seq_id,topic,rtt_seconds
1704,/random,0.0030466625466942787
1705,/bar,0.0038870939461048692
1706,/random,0.0030896968382876366
1707,/foo/y,0.006411831272998825
1708,/bar,0.0032947488653007895
1709,/foo,0.0032928298169281334
1710,/foo/x,0.0032565678702667356
1711,/bar,0.003364560630870983
1712,/bar,0.003436223487369716
1713,/foo/x,0.006451583438320085
1714,/bar,0.00356082952930592
1715,/foo/y,0.0036239537585061044
1716,/foo,0.003096135304076597
1717,/foo/y,0.0037922270712442696
1718,/foo/y,0.003453923185588792
1719,/foo/x,0.004263468988938257
1720,/foo/x,0.0037030264793429524
1721,/baz,0.006387357163475826
1722,/foo,0.0031230572785716504
1723,/baz,0.003449141309829429
1724,/baz,0.0035675525141414255
1725,/baz,0.0031048202654346824
1726,/bar,0.0047306608757935464
1727,/foo,0.00333049675100483
1728,/baz,0.003933961997972801
1729,/foo/y,0.005266401916742325
1730,/foo/x,0.0031505804508924484
1731,/bar,0.0033391709439456463
1732,/random,0.0036124300095252693
1733,/bar,0.0033690993150230497
1734,/bar,0.0027399193204473704
1735,/bar,0.0059367014619056135
1736,/baz,0.0025508299586363137
1737,/baz,0.0033914594969246536
1738,/foo,0.0032665550243109465
1739,/foo/x,0.00364213137072511
1740,/foo/y,0.002853993937605992
1741,/random,0.004318397695897147
1742,/foo/y,0.0021387060405686498
1743,/random,0.003459418279817328
1744,/foo/y,0.006159405747894198
1745,/bar,0.0030782936373725533
1746,/baz,0.005366187455365434
1747,/foo/x,0.0027498276613187045
1748,/foo/x,0.00318843632703647
1749,/bar,0.002875268168281764
1750,/foo/y,0.0037618972710333765
1751,/foo/y,0.005271126254228875
1752,/random,0.00397071085171774
1753,/foo,0.0023413868038915098
1754,/foo/x,0.002939936239272356
1755,/random,0.0026892369496636093
1756,/foo,0.0027057260158471763
1757,/baz,0.004195080226054415
1758,/foo/y,0.0025709728652145714
1759,/random,0.0024788913142401725
1760,/bar,0.002535259642172605
1761,/foo/y,0.0027481992437969893
1762,/bar,0.00282966552185826
1763,/foo/y,0.005178595311008394
1764,/bar,0.003984834940638393
1765,/baz,0.0029910169541835785
1766,/foo,0.002799139590933919
1767,/foo/y,0.0032153542852029204
1768,/foo/y,0.0025237528316210955
1769,/random,0.002912626718170941
1770,/foo/y,0.0030535187979694456
1771,/baz,0.0031024925701785833
1772,/foo,0.0034431389649398625
1773,/foo/y,0.0025078810285776854
1774,/foo,0.0031722999119665474
1775,/bar,0.003252868220442906
1776,/baz,0.0034063075436279178
1777,/foo,0.0033910625788848847
1778,/foo/x,0.003366614429978654
1779,/bar,0.0033379987289663404
1780,/baz,0.0035035725159104913
1781,/baz,0.0033061249705497175
1782,/foo,0.0037017585418652743
1783,/foo/y,0.004749265877762809
1784,/bar,0.0033036285603884608
1785,/random,0.0038889281277079135
1786,/bar,0.0037273242487572134
1787,/foo,0.0033514077949803323
1788,/bar,0.0028268308378756046
1789,/foo,0.004394046409288421
1790,/foo/y,0.003934858657885343
1791,/random,0.0035460429498925805
1792,/bar,0.0033752612362150103
1793,/baz,0.003429488046094775
1794,/baz,0.0048452675982844085
1795,/random,0.003938972775358707
1796,/foo,0.005138224485563114
1797,/foo,0.003079910500673577
1798,/foo,0.0034896740689873695
1799,/foo/x,0.0038940253434702754
1800,/random,0.0036892422067467123
1801,/random,0.002758306567557156
1802,/foo,0.0035407392715569586
1803,/bar,0.003100424277363345
1804,/bar,0.00360870553413406
1805,/foo,0.0034464092750567943
1806,/random,0.003001106990268454
1807,/foo/y,0.0030675935850013047
1808,/random,0.0034370840585324913
1809,/baz,0.0034539055195637047
1810,/foo,0.0035333272826392204
1811,/random,0.004280464316252619
1812,/foo,0.003328701772261411
1813,/random,0.0031983042426873
1814,/baz,0.002991310117067769
1815,/bar,0.0031927114177960902
1816,/baz,0.003638917056377977
1817,/bar,0.00390910534770228
1818,/baz,0.004533320636255667
1819,/random,0.003651127277407795
1820,/foo/x,0.003677951026475057
1821,/foo,0.0032478462671861053
1822,/foo/y,0.003457049751887098
1823,/bar,0.0026853209419641644
1824,/foo/x,0.0028494307480286807
1825,/foo,0.002972954389406368
1826,/baz,0.0033275550813414156
1827,/bar,0.006478247873019427
1828,/bar,0.004036717873532325
1829,/foo,0.0038848808617331088
1830,/bar,0.002901583560742438
1831,/foo/x,0.003434874495724216
1832,/foo/y,0.003935182437999174
1833,/bar,0.004216741508571431
1834,/foo/x,0.005818132864078507
1835,/foo/y,0.00349984152126126
1836,/foo/y,0.004149315296672285
1837,/foo/x,0.0028088315739296377
1838,/foo/y,0.0033876929664984345
1839,/foo/x,0.002868336334358901
1840,/random,0.00282030864036642
1841,/baz,0.00329407854587771
1842,/foo/y,0.0035204955493099988
1843,/random,0.0033061093708965927
1844,/foo,0.0034263122361153364
1845,/bar,0.0035633633960969746
1846,/foo/y,0.003370584425283596
1847,/foo/y,0.0037874730478506535
1848,/foo/y,0.003456753707723692
1849,/baz,0.003742549102753401
1850,/bar,0.003604001714847982
1851,/bar,0.003116933105047792
1852,/foo/y,0.0039609940722584724
1853,/foo,0.0033184723288286477
1854,/foo,0.0033257828617934138
1855,/random,0.004614738165400922
1856,/foo/y,0.002899818849982694
1857,/baz,0.003924493212252855
1858,/random,0.0024950924853328615
1859,/random,0.003867044229991734
1860,/foo,0.004078156576724723
1861,/random,0.002883156295865774
1862,/foo/y,0.0031935241422615945
1863,/foo,0.0031550278945360333
1864,/bar,0.006098021840443835
1865,/bar,0.002540329296607524
1866,/random,0.002923937950981781
1867,/foo/x,0.0031657207873649895
1868,/bar,0.002881289110518992
1869,/baz,0.0035585752921178937
1870,/baz,0.0032870513678062707
1871,/baz,0.002894595032557845
1872,/bar,0.003357106150360778
1873,/random,0.0031175322365015745
1874,/random,0.0027053963858634233
1875,/foo/y,0.0033228324027732015
1876,/foo,0.0028307188767939806
1877,/random,0.003308474086225033
1878,/baz,0.005644668155582622
1879,/foo,0.0027632391720544547
1880,/bar,0.004488064092583954
1881,/foo/x,0.0026687626377679408
1882,/bar,0.0029668398783542216
1883,/foo/y,0.0029886529955547303
1884,/bar,0.0027903877198696136
1885,/foo/x,0.004215222899802029
1886,/foo,0.0030649270629510283
1887,/random,0.0033581345342099667
1888,/bar,0.004129138600546867
1889,/foo/x,0.002593573444755748
1890,/bar,0.002651780640007928
1891,/random,0.0029213925590738654
1892,/foo,0.0029734542476944625
1893,/bar,0.0029261094459798187
1894,/foo/y,0.0028933053836226463
1895,/baz,0.0026152660429943353
1896,/bar,0.0027374842029530555
1897,/random,0.003149007447063923
1898,/foo,0.0047332391259260476
1899,/bar,0.0035110546450596303
1900,/foo,0.004750455234898254
1901,/foo,0.00332971679745242
1902,/foo,0.0038775105495005846
1903,/bar,0.0032933425391092896
1904,/bar,0.003143746143905446
1905,/random,0.0025670815666671842
1906,/bar,0.003316229674965143
1907,/baz,0.004024694819236174
1908,/foo,0.0033764979743864387
1909,/foo,0.00323975837090984
1910,/foo,0.003400751593289897
1911,/foo,0.003382538794539869
1912,/bar,0.0032503634283784777
1913,/foo/y,0.003584931546356529
1914,/baz,0.0036425610596779734
1915,/foo,0.003954279934987426
1916,/baz,0.0037246821157168597
1917,/foo/y,0.0034815109393093735
1918,/baz,0.0030930214561522007
1919,/foo,0.0037814414827153087
1920,/random,0.0034801381989382207
1921,/random,0.003433506324654445
1922,/baz,0.003122169873677194
1923,/random,0.0034108822874259204
1924,/bar,0.0031437661382369697
1925,/foo/x,0.003357820038218051
1926,/foo,0.0040365487220697105
1927,/foo,0.0036607905058190227
1928,/foo/y,0.004225052485708147
1929,/foo/x,0.0032828468247316778
1930,/foo,0.0034329602494835854
1931,/baz,0.003925042081391439
1932,/bar,0.003164832858601585
1933,/baz,0.0032464867690578103
1934,/baz,0.003113365120952949
1935,/foo/y,0.003577612980734557
1936,/foo,0.003631184750702232
1937,/bar,0.003423493093578145
1938,/foo/y,0.0031822865712456405
1939,/bar,0.003913403867045417
1940,/foo/y,0.003846745501505211
1941,/foo/y,0.003097454726230353
1942,/foo/x,0.0028466931835282594
1943,/random,0.00332782746409066
1944,/foo,0.003591565357055515
1945,/baz,0.0035752287367358804
1946,/foo,0.0033502091537229717
1947,/foo/x,0.003332061489345506
1948,/foo/x,0.0034540674241725355
1949,/bar,0.003421897243242711
1950,/foo/y,0.003400782647076994
1951,/foo,0.00443593310774304
1952,/bar,0.003180121857440099
1953,/foo/y,0.003483535983832553
1954,/foo/y,0.0036200914764776826
1955,/random,0.00596296795993112
1956,/random,0.004948732501361519
1957,/random,0.0030332941678352654
1958,/random,0.0031480735342483968
1959,/random,0.002845178882125765
1960,/foo/x,0.003328466205857694
1961,/bar,0.0035884685057681054
1962,/foo,0.0042606690840329975
1963,/bar,0.004569782497128472
1964,/bar,0.002957166318083182
1965,/random,0.003028873383300379
1966,/bar,0.0033325589611195028
1967,/baz,0.0034856311685871333
1968,/random,0.003697582724271342
1969,/foo/x,0.0034486648510210216
1970,/random,0.0033974517427850515
1971,/foo,0.002913767035352066
1972,/random,0.005025288206525147
1973,/foo/x,0.0019718266557902098
1974,/foo/y,0.0033589194354135543
1975,/foo/y,0.0028448746306821704
1976,/foo/x,0.0033386979484930634
1977,/baz,0.003194188029738143
1978,/foo/y,0.003406696079764515
1979,/foo/x,0.0032540185493417084
1980,/baz,0.0035637006803881377
1981,/bar,0.003628358885180205
1982,/foo,0.0037849660438951105
1983,/foo/y,0.003670416626846418
1984,/foo,0.003324617020552978
1985,/foo/y,0.0049229435389861465
1986,/bar,0.006169964122818783
1987,/foo/y,0.003382416150998324
1988,/baz,0.0028936416492797434
1989,/bar,0.003469989635050297
1990,/foo,0.00355314914486371
1991,/foo/y,0.0035639158450067043
1992,/foo/y,0.0038823857612442225
1993,/random,0.0033190384856425226
1994,/random,0.005812748830066994
1995,/baz,0.002926922752521932
1996,/foo/x,0.0023843179806135595
1997,/random,0.00624414361664094
1998,/baz,0.004628865950508043
1999,/foo/y,0.005490226874826476
2000,/baz,0.003929801227059215
2001,/random,0.0037748293252661824
2002,/bar,0.0032626157626509666
2003,/baz,0.0036720147472806275
2004,/foo,0.0035085137642454356
2005,/baz,0.00299145161989145
2006,/foo/x,0.0034780510468408465
2007,/bar,0.004940857092151418
2008,/foo/x,0.003040508658159524
2009,/baz,0.0027309306897222996
2010,/foo,0.0034298008831683546
2011,/baz,0.004211516003124416
2012,/foo/x,0.001532072783447802
2013,/random,0.002185505931265652
2014,/random,0.003301849152194336
2015,/foo,0.003170227399095893
2016,/foo/x,0.0037024705088697374
2017,/foo/y,0.003561936639016494
2018,/foo/x,0.0038378824247047305
2019,/baz,0.0034926321532111615
2020,/bar,0.0029967018926981837
2021,/random,0.003475200734101236
2022,/foo/x,0.0038900221697986126
2023,/random,0.002827117539709434
2024,/foo/x,0.003185200854204595
2025,/foo,0.002972109301481396
2026,/bar,0.002257983374875039
2027,/foo/x,0.003081675444263965
2028,/baz,0.0032198349363170564
2029,/bar,0.004541761620203033
2030,/foo,0.0030115165282040834
2031,/foo,0.0030253057193476707
2032,/foo/y,0.002929421258158982
2033,/baz,0.0034554809099063277
2034,/foo,0.0035457141930237412
2035,/foo/y,0.0040315787482541054
2036,/random,0.0032167304889298975
2037,/baz,0.003931645303964615
2038,/baz,0.003005093283718452
2039,/bar,0.0032233172096312046
2040,/baz,0.0034069177927449346
2041,/foo,0.0034128798579331487
2042,/baz,0.003291254077339545
2043,/foo/y,0.002663445717189461
2044,/bar,0.0034364358871243894
2045,/bar,0.0034167132689617574
2046,/random,0.00358419943950139
2047,/foo,0.0032635474344715476
2048,/foo/y,0.003290945722255856
2049,/baz,0.0041076082561630756
2050,/bar,0.00359936329186894
2051,/bar,0.0034529899421613663
2052,/bar,0.003715178114362061
2053,/random,0.004907803755486384
2054,/foo,0.003845168888801709
2055,/foo/x,0.003396197978872806
2056,/foo/y,0.003919862647308037
2057,/foo/y,0.003814723633695394
2058,/foo/y,0.0038226872857194394
2059,/foo/x,0.003507870016619563
2060,/foo/y,0.0037700553075410426
2061,/baz,0.0029127821035217494
2062,/foo/y,0.0030245460802689195
2063,/foo,0.003525997104588896
2064,/baz,0.0030155299755278975
2065,/bar,0.003032531385542825
2066,/random,0.0031210129673127085
2067,/foo/x,0.0028314302617218345
2068,/bar,0.0034402832970954478
2069,/foo/x,0.0030321078083943576
2070,/foo/x,0.0030913899245206267
2071,/baz,0.005821303464472294
2072,/baz,0.0027186040533706546
2073,/random,0.003302977856947109
2074,/baz,0.0029057098436169326
2075,/bar,0.002840932022081688
2076,/foo/x,0.0029312253755051643
2077,/bar,0.0028135968605056405
2078,/foo/y,0.004175362293608487
2079,/foo/x,0.0027279046771582216
2080,/baz,0.0025151317822746933
2081,/random,0.0031558009213767946
2082,/bar,0.0025887300143949687
2083,/bar,0.0029840899806004018
2084,/baz,0.0031261986296158284
2085,/baz,0.0030909819179214537
2086,/random,0.0035476505290716887
2087,/foo,0.0036384989507496357
2088,/baz,0.004095308715477586
2089,/bar,0.0034387839259579778
2090,/bar,0.00364544935291633
2091,/foo/x,0.004371682211058214
2092,/random,0.0035883190867025405
2093,/baz,0.002875468344427645
2094,/foo/y,0.00488013747963123
2095,/random,0.0034925415529869497
2096,/bar,0.00365813059033826
2097,/foo,0.0036323965759947896
2098,/random,0.002628213551361114
2099,/baz,0.0035801247868221253
2100,/random,0.004105086176423356
2101,/baz,0.003689331148052588
2102,/foo,0.0035624236334115267
2103,/foo/y,0.005105387885123491
2104,/foo/x,0.003639316972112283
2105,/random,0.0038020892825443298
2106,/foo/y,0.004802151262992993
2107,/bar,0.0037871521490160376
2108,/foo/x,0.003962344373576343
2109,/random,0.0037639022921212018
2110,/foo/x,0.0034963708894792944
2111,/random,0.002981039200676605
2112,/foo/y,0.003726749011548236
2113,/foo/y,0.0036523161397781223
2114,/foo/y,0.0032499873486813158
2115,/foo/y,0.003503848420223221
2116,/random,0.0035334228014107794
2117,/foo,0.003042113850824535
2118,/foo,0.0019759974093176425
2119,/baz,0.0031238760566338897
2120,/foo/x,0.0034475962165743113
2121,/baz,0.00364688181434758
2122,/foo,0.0047033757728058845
2123,/foo/x,0.0035457403282634914
2124,/foo/y,0.003364490461535752
2125,/foo/y,0.003352209459990263
2126,/foo,0.003909940860467032
2127,/bar,0.004804761032573879
2128,/foo,0.004366492124972865
2129,/baz,0.003476109413895756
2130,/random,0.0036466405144892633
2131,/foo/y,0.0037222376267891377
2132,/foo/x,0.003412305930396542
2133,/foo,0.003665861557237804
2134,/random,0.0029662454035133123
2135,/random,0.003479196719126776
2136,/bar,0.0036680272896774113
2137,/random,0.0032751506369095296
2138,/foo/x,0.003118165914202109
2139,/foo/y,0.002924987522419542
2140,/random,0.005454773141536862
2141,/foo/x,0.0033508480701129884
2142,/baz,0.0031859229784458876
2143,/foo,0.0033612820552662015
2144,/foo/x,0.004099076584680006
2145,/baz,0.003208659909432754
2146,/foo/x,0.0031528665276709944
2147,/foo/x,0.0029766570078209043
2148,/foo/x,0.002965955005493015
2149,/foo/x,0.002892814693041146
2150,/bar,0.003132989048026502
2151,/foo,0.002906384179368615
2152,/random,0.003324479825096205
2153,/random,0.0029170970956329256
2154,/baz,0.002899700863054022
2155,/bar,0.0032454490137752146
2156,/bar,0.0026101282564923167
2157,/random,0.0025924417714122683
2158,/random,0.0037293103814590722
2159,/baz,0.002751315856585279
2160,/foo/x,0.002953840361442417
2161,/foo,0.002907758520450443
2162,/foo/y,0.00278106945916079
2163,/foo,0.002622730564326048
2164,/baz,0.005410678393673152
2165,/bar,0.0026474499027244747
2166,/bar,0.0028745377785526216
2167,/bar,0.002785921620670706
2168,/bar,0.0027837795205414295
2169,/baz,0.0027988469519186765
2170,/foo/x,0.0030438985268119723
2171,/foo,0.003140652959700674
2172,/foo,0.002577046921942383
2173,/random,0.005493689532158896
2174,/foo/x,0.0029239342256914824
2175,/baz,0.0029222215234767646
2176,/foo,0.0030854872311465442
2177,/foo,0.002560352673754096
2178,/random,0.002848947508027777
2179,/bar,0.0022952296130824834
2180,/foo/x,0.0029397520993370563
2181,/foo/x,0.0029210146458353847
2182,/foo,0.0027760440425481647
2183,/foo/y,0.003017401118995622
2184,/random,0.0028336016985122114
2185,/random,0.0028033394482918084
2186,/foo/y,0.005855467665242031
2187,/bar,0.0029249890067148954
2188,/foo,0.002756670262897387
2189,/foo,0.007576991600217298
2190,/bar,0.0030550255614798516
2191,/foo/x,0.002509485784685239
2192,/foo/y,0.00304717366816476
2193,/bar,0.0042564958275761455
2194,/foo,0.00271144081489183
2195,/bar,0.002885695837903768
2196,/foo/y,0.0028370877844281495
2197,/foo/y,0.0030416621593758464
2198,/baz,0.0029656592523679137
2199,/baz,0.0026876076590269804
2200,/random,0.003307131875772029
2201,/foo,0.005890116008231416
2202,/foo/x,0.0027786993014160544
2203,/random,0.0030346116982400417
2204,/random,0.004105511703528464
2205,/foo/y,0.0028108154656365514
2206,/bar,0.0027356295904610306
2207,/baz,0.0033022491552401334
2208,/foo,0.00289824022911489
2209,/foo,0.005401685193646699
2210,/foo/x,0.0028374333342071623
2211,/foo/x,0.0031033656268846244
2212,/foo/y,0.0030965788464527577
2213,/foo/y,0.0031576684559695423
2214,/foo/x,0.0031418024154845625
2215,/baz,0.003061262395931408
2216,/foo/y,0.0031948338728398085
2217,/bar,0.0028702004346996546
2218,/baz,0.0032390776614192873
2219,/random,0.002828500437317416
2220,/baz,0.00287907273741439
2221,/foo/x,0.0030305180116556585
2222,/random,0.003040113137103617
2223,/random,0.0029765111103188246
2224,/baz,0.002930337330326438
2225,/random,0.0030714329914189875
2226,/foo,0.003266022336902097
2227,/foo/y,0.002707060397369787
2228,/foo/x,0.0031036353029776365
2229,/foo/y,0.002628741058288142
2230,/bar,0.0028401183080859482
2231,/foo,0.0029929093725513667
2232,/random,0.002928813424659893
2233,/foo/x,0.0025058159953914583
2234,/baz,0.0027782831457443535
2235,/foo/x,0.002766698715277016
2236,/foo/y,0.004047909955261275
2237,/random,0.0030739583307877183
2238,/foo,0.0025334505771752447
2239,/bar,0.0028960572089999914
2240,/foo/y,0.002835349441738799
2241,/foo,0.0028360923752188683
2242,/baz,0.002589490090031177
2243,/foo/y,0.003033868153579533
2244,/foo/x,0.0019460837356746197
2245,/foo/y,0.0029065140115562826
2246,/foo,0.0031785612809471786
2247,/baz,0.002780270791845396
2248,/random,0.0027385486173443496
2249,/random,0.002977653784910217
2250,/foo/x,0.002856437931768596
2251,/foo/x,0.003078338806517422
2252,/foo/y,0.0025670803152024746
2253,/bar,0.0025708388129714876
2254,/foo/y,0.003387913719052449
2255,/baz,0.0018894794338848442
2256,/bar,0.00297999384929426
2257,/random,0.0024937923590186983
2258,/bar,0.0030122969474177808
2259,/baz,0.0027732321177609265
2260,/bar,0.002841038745827973
2261,/foo,0.002478257520124316
2262,/foo/y,0.002843338472303003
2263,/random,0.0027411606279201806
2264,/foo,0.002671323192771524
2265,/foo,0.0026266104832757264
2266,/foo/x,0.002923734107753262
2267,/foo/x,0.0039294199959840626
2268,/baz,0.00567653845064342
2269,/bar,0.0028301381680648774
2270,/baz,0.0026806419191416353
2271,/baz,0.0024873554648365825
2272,/baz,0.0029474330076482147
2273,/random,0.0029710378730669618
2274,/baz,0.002902341919252649
2275,/bar,0.002451002423185855
2276,/foo/x,0.0024934269313234836
2277,/random,0.002629774797242135
2278,/random,0.002834308543242514
2279,/random,0.0027514563698787242
2280,/foo/y,0.002593955199699849
2281,/bar,0.003682125825434923
2282,/bar,0.0029398180486168712
2283,/baz,0.0042136365082114935
2284,/foo,0.0027779921365436167
2285,/foo/y,0.0028781036380678415
2286,/random,0.002501060429494828
2287,/random,0.0018638010660652071
2288,/foo/y,0.003256733325542882
2289,/random,0.002917219215305522
2290,/foo/y,0.0032248909992631525
2291,/baz,0.0028066687809769064
2292,/baz,0.002683152095414698
2293,/random,0.002906364796217531
2294,/baz,0.0032865696703083813
2295,/baz,0.002696339099202305
2296,/random,0.0032369108812417835
2297,/foo,0.005558695294894278
2298,/foo,0.002702021214645356
2299,/foo/y,0.0031620514928363264
2300,/baz,0.002810300182318315
2301,/baz,0.0030838422826491296
2302,/bar,0.0029302814800757915
2303,/foo/x,0.002949914924101904
2304,/baz,0.00305584809393622
2305,/bar,0.0028432342514861375
2306,/random,0.0029194616654422134
2307,/bar,0.0029166846943553537
2308,/random,0.0024503112072125077
2309,/baz,0.002666491345735267
2310,/random,0.003139603155432269
2311,/baz,0.0030729158024769276
2312,/foo,0.0029605316813103855
2313,/random,0.002721001976169646
2314,/bar,0.0032012143929023296
2315,/random,0.0025483045901637524
2316,/baz,0.0031639864027965814
2317,/foo,0.0025212765904143453
2318,/bar,0.0025871045363601297
2319,/baz,0.0015276359335985035
2320,/random,0.003185003064572811
2321,/baz,0.0030247165996115655
2322,/foo/y,0.002813008817611262
2323,/bar,0.002607537928270176
2324,/foo,0.003171071904944256
2325,/foo/x,0.002848343108780682
2326,/random,0.0029529165767598897
2327,/foo,0.005559897253988311
2328,/foo/y,0.002521595248254016
2329,/foo/y,0.0031777508556842804
2330,/baz,0.0028208332951180637
2331,/foo,0.0026759897882584482
2332,/foo,0.0028621329984162003
2333,/random,0.005589415697613731
2334,/foo,0.0026249050570186228
2335,/foo,0.005710214871214703
2336,/foo/x,0.0031824992911424488
2337,/baz,0.0026767214585561305
2338,/random,0.0029145015869289637
2339,/foo/x,0.002897839935030788
2340,/random,0.0027688728005159646
2341,/bar,0.0024434802471660078
2342,/random,0.002914913697168231
2343,/foo/y,0.0030938676209188998
2344,/foo/y,0.0028825653134845197
2345,/foo/y,0.0029643122979905456
2346,/foo/y,0.002851102181011811
2347,/foo/y,0.003147467621602118
2348,/baz,0.0026157379325013608
2349,/foo/x,0.0024050128704402596
2350,/foo,0.00264261057600379
2351,/bar,0.003984991548350081
2352,/foo/y,0.00271490853629075
2353,/random,0.0025980658538173884
2354,/bar,0.0025225405115634203
2355,/baz,0.002853675658116117
2356,/foo,0.002869946853024885
2357,/bar,0.002899795537814498
2358,/bar,0.0023066661378834397
2359,/foo,0.0026691468665376306
2360,/foo/x,0.0029357797175180167
2361,/foo/x,0.005470572243211791
2362,/random,0.003306845435872674
2363,/foo,0.0023537321540061384
2364,/foo/y,0.0025581312947906554
2365,/baz,0.002948121167719364
2366,/foo/y,0.0033618491142988205
2367,/bar,0.0035079059016425163
2368,/foo,0.003141313965898007
2369,/baz,0.0027949508221354336
2370,/foo,0.0027615779254119843
2371,/baz,0.0032907969725783914
2372,/random,0.003021477081347257
2373,/foo,0.0030406600853893906
2374,/baz,0.002941624930826947
2375,/bar,0.002657833567354828
2376,/bar,0.004094333009561524
2377,/random,0.002780800423352048
2378,/foo/y,0.0027915926766581833
2379,/random,0.003133794089080766
2380,/foo,0.002676737873116508
2381,/random,0.002508834411855787
2382,/bar,0.003281774464994669
2383,/random,0.0013947692641522735
2384,/baz,0.002752816246356815
2385,/foo/y,0.003042076452402398
2386,/foo/x,0.0029876246117055416
2387,/foo/x,0.0030896992539055645
2388,/random,0.004587958625052124
2389,/foo,0.003213980788132176
2390,/foo/y,0.0035501932143233716
2391,/foo,0.0032286733330693096
2392,/foo,0.004861089721089229
2393,/baz,0.003981681686127558
2394,/bar,0.003129628050373867
2395,/foo/y,0.005011894623748958
2396,/foo/x,0.0053493390150833875
2397,/baz,0.002539659762987867
2398,/foo/y,0.0032596032542642206
2399,/foo/y,0.0023755043803248554
2400,/foo/x,0.0033555997943039984
2401,/bar,0.002568672120105475
2402,/foo,0.0034627819259185344
2403,/foo/y,0.005334434361429885
2404,/foo,0.0028824118489865214
2405,/foo,0.004063372092787176
2406,/random,0.0030990749946795404
2407,/random,0.003477757709333673
2408,/random,0.003621513897087425
2409,/bar,0.003021363459993154
2410,/foo/x,0.003585209255106747
2411,/foo,0.003539618192007765
2412,/foo/x,0.003082567185629159
2413,/foo,0.0037894767010584474
2414,/baz,0.0028489164542406797
2415,/random,0.0028736057865899056
2416,/baz,0.0034314207441639155
2417,/foo/y,0.0035802567726932466
2418,/baz,0.003479783277725801
2419,/foo/y,0.0035716760612558573
2420,/baz,0.0034271164040546864
2421,/bar,0.0034396538394503295
2422,/random,0.0041766572976484895
2423,/foo,0.0036074039817322046
2424,/foo/y,0.003775857883738354
2425,/baz,0.0035126988077536225
2426,/foo/x,0.0033435118093620986
2427,/bar,0.004768976359628141
2428,/bar,0.003309790772618726
2429,/random,0.005463795067043975
2430,/random,0.0023879429209046066
2431,/foo/y,0.0027693094743881375
2432,/foo,0.002341838553547859
2433,/foo,0.003466562193352729
2434,/foo,0.007455876300809905
2435,/foo,0.00336475096992217
2436,/bar,0.0030412180931307375
2437,/foo/y,0.003679627930978313
2438,/random,0.0034619999350979924
2439,/foo,0.003364400821737945
2440,/random,0.003514055017149076
2441,/foo,0.00345428753644228
2442,/random,0.004496290406677872
2443,/foo/x,0.004275896761100739
2444,/random,0.0036395990464370698
2445,/baz,0.0035640549613162875
2446,/foo,0.006803920987294987
2447,/foo/x,0.003994132799562067
2448,/foo,0.0035187452158425003
2449,/bar,0.0035634178202599287
2450,/foo,0.002814985520672053
2451,/bar,0.003077251196373254
2452,/baz,0.003349690407048911
2453,/foo/x,0.0033846621809061617
2454,/baz,0.0035878258640877903
2455,/baz,0.0029629693599417806
2456,/foo/x,0.003490824397886172
2457,/random,0.0032678552088327706
2458,/foo/x,0.0040626549161970615
2459,/foo,0.004276001884136349
2460,/foo,0.003131573903374374
2461,/baz,0.003697132400702685
2462,/foo,0.003617651149397716
2463,/random,0.002599633880890906
2464,/bar,0.0028815165860578418
2465,/random,0.0033720667415764183
2466,/random,0.003570985427359119
2467,/foo,0.0031390675576403737
2468,/random,0.0033284471137449145
2469,/baz,0.0034715053043328226
2470,/baz,0.0035438926715869457
2471,/baz,0.0036380436504259706
2472,/bar,0.0030063355807214975
2473,/foo/x,0.00318407392478548
2474,/foo/x,0.003432107070693746
2475,/foo,0.003786921763094142
2476,/random,0.003158278268529102
2477,/baz,0.002841510227881372
2478,/bar,0.003973631566623226
2479,/random,0.003623104188591242
2480,/bar,0.002762417425401509
2481,/foo/y,0.0035331272229086608
2482,/baz,0.0033783330000005662
2483,/foo,0.0062109537539072335
2484,/random,0.003031806176295504
2485,/random,0.0032121422118507326
2486,/foo/x,0.006237717432668433
2487,/baz,0.003229158348403871
2488,/foo,0.0028450473910197616
2489,/baz,0.0033210742112714797
2490,/foo/x,0.005726840754505247
2491,/baz,0.003243041632231325
2492,/random,0.0032049280707724392
2493,/random,0.0033866727317217737
2494,/random,0.003886451100697741
2495,/random,0.005414426879724488
2496,/foo/y,0.002905211615143344
2497,/foo/x,0.0025362614542245865
2498,/random,0.002315741585334763
2499,/foo,0.0031270620529539883
2500,/foo/x,0.003094137238804251
2501,/baz,0.003314815607154742
2502,/foo,0.0029601086862385273
2503,/random,0.003355370048666373
2504,/foo/y,0.00334231648594141
2505,/baz,0.0033345761185046285
2506,/bar,0.003667578101158142
2507,/foo,0.003069315862376243
2508,/random,0.003549519315129146
2509,/foo,0.0031869106751400977
2510,/foo,0.0033288781123701483
2511,/baz,0.007565920212073252
2512,/foo/x,0.003678726265206933
2513,/bar,0.002789553313050419
2514,/baz,0.0038377919408958405
2515,/foo/x,0.002604026783956215
2516,/bar,0.0029321714828256518
2517,/baz,0.0034437579452060163
2518,/bar,0.0025191121094394475
2519,/foo,0.0036687414976768196
2520,/foo/x,0.0034760524285957217
2521,/bar,0.003398237720830366
2522,/foo/y,0.0037950671394355595
2523,/foo/x,0.0031158930505625904
2524,/random,0.003244502004235983
2525,/baz,0.00291588410618715
2526,/foo/x,0.0030570889939554036
2527,/foo/y,0.004376455268356949
2528,/random,0.0033665731316432357
2529,/foo/y,0.0033409117604605854
2530,/foo,0.003632206004112959
