seq_id,topic,rtt_seconds
2341,/bar,0.04022782339598052
2342,/random,0.05026367417303845
2344,/foo/y,0.046347498340765014
2346,/foo/y,0.04987681403872557
2348,/baz,0.05484716111095622
2349,/foo/x,0.05439439887413755
2351,/bar,0.049438759102486074
2352,/foo/y,0.04864536572131328
2353,/random,0.042618599749403074
2354,/bar,0.036014907935168594
2358,/bar,0.03509885718813166
2359,/foo,0.045192735764430836
2360,/foo/x,0.05248724695411511
2361,/foo/x,0.04766550587373786
2363,/foo,0.03597399377031252
2364,/foo/y,0.0434900758555159
2365,/baz,0.04894768135272898
2366,/foo/y,0.033615291002206504
2368,/foo,0.03712689189705998
2370,/foo,0.036587731330655515
2372,/random,0.04101019588415511
2373,/foo,0.04109538407647051
2374,/baz,0.04941414046334103
2375,/bar,0.04775278494344093
2376,/bar,0.04240417087567039
2377,/random,0.0369532352196984
2378,/foo/y,0.035330628394149244
2380,/foo,0.03650522269890644
2381,/random,0.02941905180341564
2382,/bar,0.042896951985312626
2383,/random,0.04442733616451733
2385,/foo/y,0.04025071510113776
2386,/foo/x,0.05085107628838159
2387,/foo/x,0.0502931633091066
2388,/random,0.05405844873166643
2390,/foo/y,0.04882958089001477
2391,/foo,0.03333398824906908
2392,/foo,0.036454689368838444
2393,/baz,0.04054525220999494
2394,/bar,0.04476675466867164
2395,/foo/y,0.04913096330710687
2397,/baz,0.05266126649803482
2398,/foo/y,0.05413489407510497
2399,/foo/y,0.05052410752978176
2400,/foo/x,0.04485128677333705
2401,/bar,0.04688211195752956
2402,/foo,0.03857892769156024
2403,/foo/y,0.06682663699029945
2404,/foo,0.05732482887106016
2405,/foo,0.044115495489677414
2406,/random,0.051496401720214635
2407,/random,0.06302442698506638
2410,/foo/x,0.037219653226202354
2411,/foo,0.040572007797891274
2412,/foo/x,0.035784902662271634
2414,/baz,0.033255100541282445
2415,/random,0.04309509359882213
2417,/foo/y,0.041679618356283754
2419,/foo/y,0.04093157040188089
2420,/baz,0.04204148837015964
2421,/bar,0.04765325639164075
2425,/baz,0.036316475248895586
2426,/foo/x,0.05034933317801915
2428,/bar,0.03957119115511887
2429,/random,0.049842696433188394
2430,/random,0.04279421776300296
2431,/foo/y,0.05102354823611677
2432,/foo,0.05203063317458145
2434,/foo,0.04225226110429503
2435,/foo,0.04664131600293331
2436,/bar,0.060366803663782775
2438,/random,0.05490299334633164
2439,/foo,0.05130531595204957
2440,/random,0.035462687723338604
2441,/foo,0.03701879296568222
2442,/random,0.04006493216729723
2443,/foo/x,0.04010448127519339
2444,/random,0.04585527515155263
2445,/baz,0.036944125371519476
2446,/foo,0.04007052269298583
2447,/foo/x,0.04148866020841524
2448,/foo,0.04393168073147535
2449,/bar,0.03790231584571302
2450,/foo,0.038135647890158
2451,/bar,0.03794942982494831
2452,/baz,0.041804231936112046
2455,/baz,0.04069436789723113
2456,/foo/x,0.049601869977777824
2458,/foo/x,0.05569242048659362
2463,/random,0.03397880936972797
2464,/bar,0.04137682571308687
2465,/random,0.044281702721491456
2466,/random,0.04861062447889708
2468,/random,0.052308374346466735
2470,/baz,0.04256653165793978
2473,/foo/x,0.042033854115288705
2474,/foo/x,0.05081825872184709
2475,/foo,0.05175601242808625
2476,/random,0.05478840941214003
2477,/baz,0.05310516446479596
2478,/bar,0.03924922033911571
2481,/foo/y,0.03830506114172749
2483,/foo,0.04143550503067672
2484,/random,0.052081002038903534
2485,/random,0.05486622711759992
2486,/foo/x,0.05508288735290989
2487,/baz,0.05225761892506853
2488,/foo,0.04794925943133421
2489,/baz,0.037783289939397946
2490,/foo/x,0.037719755491707474
2491,/baz,0.03934779268456623
2494,/random,0.037596674053929746
2496,/foo/y,0.04163462351425551
2497,/foo/x,0.041115732135949656
2498,/random,0.04858923697611317
2499,/foo,0.039088489924324676
2501,/baz,0.03871218516724184
2502,/foo,0.043177444167668
2503,/random,0.04728638083906844
2504,/foo/y,0.04299768645432778
2505,/baz,0.045601910940604284
2507,/foo,0.03817190616973676
2509,/foo,0.0526733678416349
2511,/baz,0.042511268373345956
2512,/foo/x,0.047269586531911045
2513,/bar,0.038754968118155375
2514,/baz,0.03919959187624045
2515,/foo/x,0.03542716920492239
2516,/bar,0.031107437942409888
2517,/baz,0.029324235569220036
2518,/bar,0.03196001393371262
2520,/foo/x,0.026103818701812997
2521,/bar,0.040119391545886174
2523,/foo/x,0.04186239998671226
2524,/random,0.04018945331335999
2525,/baz,0.04852796162595041
2526,/foo/x,0.04705135431140661
2527,/foo/y,0.04570526076713577
2528,/random,0.041241938626626506
2529,/foo/y,0.04506685881642625
2531,/random,0.035381538909859955
2532,/foo/x,0.042170690052444115
2533,/random,0.03653045525425114
2534,/baz,0.030793056910624728
2535,/foo/x,0.02571734448429197
2536,/foo,0.03594885562779382
2537,/foo,0.03904103094828315
2538,/random,0.045449277939042076
2540,/foo/x,0.0337368224572856
2541,/foo/y,0.03926568652968854
2542,/baz,0.043219960789429024
2543,/baz,0.04154945831396617
2544,/foo/y,0.04599984880769625
2545,/bar,0.03791374521097168
2546,/random,0.04475675991852768
2547,/foo,0.05591122424812056
2548,/foo/x,0.051536701241275296
2549,/baz,0.05686469978536479
2550,/bar,0.05657021893421188
2551,/foo,0.05474379486986436
2552,/foo/x,0.03884564962936565
2553,/foo/x,0.03393914029584266
2554,/random,0.043744150636484846
2556,/bar,0.03799930147943087
2559,/foo,0.04030855093151331
2560,/baz,0.04997254323097877
2561,/foo/x,0.061323012720094994
2564,/bar,0.044645905785728246
2565,/random,0.052949935576179996
2566,/bar,0.057547693664673716
2567,/foo/y,0.04737715862574987
2568,/foo/y,0.05284155224217102
2569,/baz,0.035512608068529516
2570,/foo/y,0.04550614868639968
2572,/random,0.04030024175881408
2573,/random,0.0583302216255106
2574,/foo/x,0.04721316081122495
2575,/baz,0.0451160368102137
2576,/bar,0.039548950269818306
2577,/baz,0.05056399165187031
2578,/foo,0.046119110367726535
2579,/random,0.03041711958940141
2580,/foo/x,0.04252883876324631
2581,/foo/x,0.0440284030046314
2582,/baz,0.04158479123725556
2584,/foo/x,0.04061083044507541
2585,/bar,0.050295439577894285
2587,/foo,0.03945099384873174
2588,/foo,0.05455179722048342
2589,/foo,0.0541356909670867
2591,/bar,0.04221146978670731
2592,/foo/x,0.05853105062851682
2593,/random,0.05083173591992818
2594,/foo,0.05740543076535687
2595,/foo/x,0.062088641221635044
2596,/foo/x,0.05300881981384009
2597,/bar,0.04583734675543383
2598,/random,0.03299288437119685
2599,/foo,0.0467700854933355
2602,/foo/y,0.04286238559870981
2603,/baz,0.05548984633060172
2604,/baz,0.06129180148127489
2605,/foo/y,0.0530964904173743
2606,/foo,0.07138838834362105
2607,/baz,0.07442248018924147
2608,/bar,0.06822139993892051
2611,/foo/y,0.04740520173800178
2613,/foo,0.041735873266588897
2614,/foo/y,0.0396380144811701
2615,/foo/x,0.04995453200535849
2617,/foo/x,0.06075344842975028
2618,/foo,0.06009866582462564
2620,/bar,0.060066934558562934
2622,/foo/x,0.054504123487276956
2623,/foo/x,0.04410472098970786
2625,/foo,0.05166718098917045
2627,/foo/x,0.05171516732661985
2628,/foo,0.046016755572054535
2630,/foo/y,0.042911975615425035
2631,/foo/y,0.04708739183843136
2632,/foo,0.04108611453557387
2633,/baz,0.050976487109437585
2634,/bar,0.04086711668060161
2635,/random,0.03648321225773543
2636,/foo,0.04695694675319828
2638,/foo,0.045216569444164634
2640,/foo/y,0.039934454165631905
2641,/foo,0.050272394000785425
2644,/foo,0.039962359092896804
2645,/foo/x,0.06285129726165906
2646,/bar,0.06361416933941655
2647,/random,0.04622054434730671
2648,/baz,0.049624258041149005
2649,/random,0.04313195921713486
2650,/random,0.04939444101182744
2652,/bar,0.04026495519792661
2653,/foo,0.04112169565632939
2654,/foo,0.0462468852638267
2655,/baz,0.054319181450409815
2656,/random,0.04565506492508575
2657,/foo/x,0.05383462240570225
2659,/foo/y,0.040291562996571884
2660,/foo,0.0432057497673668
2661,/bar,0.04751113636302762
2664,/foo,0.04002425179351121
2665,/foo,0.04145302207325585
2666,/foo,0.046473226393572986
2667,/baz,0.0598660186806228
2670,/foo/x,0.055107429274357855
2671,/foo/y,0.06020764756249264
2675,/foo,0.03219760092906654
2676,/foo/x,0.04021553651546128
2677,/bar,0.05606005640584044
2678,/random,0.053838232764974236
2679,/foo/x,0.039118106389651075
2680,/foo/x,0.04353173915296793
2681,/foo,0.03401683550328016
2682,/foo,0.04222650660085492
2684,/bar,0.039181766187539324
2685,/random,0.031756439071614295
2686,/foo/y,0.03581403591670096
2687,/foo,0.05001818583696149
2688,/bar,0.05981387381325476
2690,/foo/y,0.05985189919010736
2695,/bar,0.04201541660586372
2697,/bar,0.03444590626168065
2698,/foo,0.04092438213410787
2699,/baz,0.0350195882783737
2700,/random,0.03602910673362203
2703,/foo,0.039927539619384333
2704,/bar,0.04860358816222288
2705,/foo/y,0.04848778745508753
2706,/foo/x,0.0502456592512317
2707,/foo/y,0.032494633545866236
2708,/foo/x,0.036459372873650864
2709,/baz,0.040399608900770545
2710,/foo/x,0.0448121044319123
2712,/random,0.050327393488259986
2713,/foo/x,0.060417828120989725
2715,/baz,0.060777018923545256
2717,/bar,0.04004781830008142
2718,/random,0.048200601391727105
2719,/foo/x,0.039235045813256875
2721,/foo,0.04247385275084525
2724,/bar,0.039574342634296045
2725,/foo/y,0.05161572893848643
2726,/foo/y,0.05467665460309945
2727,/baz,0.04953713787836023
2728,/foo/y,0.034759868402034044
2731,/bar,0.03401083254721016
2732,/foo/x,0.04318538843654096
2733,/foo/y,0.047328776912763715
2734,/foo/x,0.06983796233544126
2737,/foo/x,0.040280560933751985
2740,/random,0.03978173574432731
2741,/baz,0.049438179936259985
2742,/foo/x,0.05179042258532718
2743,/baz,0.03600671741878614
2745,/foo/y,0.03499867534264922
2746,/foo,0.044689755770377815
2747,/foo/x,0.053818019543541595
2748,/baz,0.047633627778850496
2750,/baz,0.03670910224900581
2752,/bar,0.042234639113303274
2753,/foo,0.04701077257050201
2754,/foo/y,0.05719344108365476
2756,/baz,0.049521866923896596
2757,/foo/x,0.0448476710007526
2758,/foo,0.04781236263806932
2759,/baz,0.052051604143343866
2760,/random,0.05362392292590812
2761,/bar,0.050907746655866504
2762,/bar,0.03541237156605348
2764,/random,0.038464258454041556
2765,/baz,0.0424371407716535
2767,/foo/x,0.040482199809048325
2768,/random,0.050961807486601174
2770,/foo/x,0.04965855533373542
2771,/foo/x,0.04868413688382134
2772,/foo/x,0.03247551471577026
2773,/foo/y,0.03492180278408341
2775,/foo,0.03539127967087552
2776,/foo/y,0.049869283160660416
2777,/bar,0.058136128820478916
2778,/foo/y,0.058125032868701965
2780,/baz,0.049574487027712166
2781,/bar,0.0420371655782219
2783,/baz,0.032075831841211766
2784,/baz,0.03906549318344332
2785,/foo/y,0.04091760580195114
2786,/random,0.043443636706797406
2787,/random,0.04101550584891811
2788,/baz,0.04658327475772239
2789,/bar,0.03957977445679717
2790,/baz,0.04595796871581115
2792,/foo/x,0.03954624765901826
2793,/foo/y,0.05188520354568027
2794,/random,0.05365072647691704
2795,/foo,0.04724862257717177
2796,/baz,0.043061804317403585
2798,/baz,0.047044740756973624
2800,/foo/y,0.04453115799697116
2801,/foo/x,0.05579942345502786
2802,/foo/y,0.050674758764216676
2803,/foo/x,0.03526877303374931
2804,/baz,0.033867685560835525
2805,/foo/y,0.04248665101476945
2806,/foo/y,0.03169242836884223
2807,/foo,0.037040440045529976
2809,/random,0.03752700632321648
2812,/random,0.03645201466861181
2813,/foo/x,0.04456586317974143
2814,/random,0.048945129790809005
2815,/foo,0.04234998251195066
2816,/foo/y,0.04183411615667865
2817,/baz,0.03760222619166598
2818,/foo,0.043459844804601744
2819,/random,0.04169671121053398
2820,/foo/y,0.04129536938853562
2822,/foo,0.05003363318974152
2824,/random,0.051437818648992106
2827,/baz,0.05052452572272159
2828,/random,0.05430471242289059
2830,/foo/y,0.05006475842674263
2831,/foo/y,0.034923257131595165
2832,/foo/y,0.03621271331212483
2833,/baz,0.04017757615656592
2834,/foo/x,0.037527936830883846
2835,/bar,0.045745389303192496
2836,/foo/y,0.041907536127837375
2837,/random,0.04245002576499246
2838,/random,0.03620820050127804
2839,/random,0.043392015737481415
2840,/foo/x,0.034643167949980125
2844,/foo,0.03892655248637311
2845,/bar,0.042949921218678355
2846,/foo/y,0.04145584153593518
2847,/bar,0.04857142278342508
2848,/baz,0.041240241669584066
2851,/baz,0.02863223201711662
2852,/baz,0.038765131059335545
2853,/random,0.052403821086045355
2855,/foo,0.04148916687699966
2856,/random,0.045753520797006786
2858,/foo/x,0.0504320073814597
2859,/foo/y,0.05489059738465585
2860,/foo/x,0.0584440367820207
2861,/bar,0.04822269768919796
2862,/baz,0.0416519419522956
2863,/random,0.036017266887938604
2864,/baz,0.03858833058620803
2865,/baz,0.048157080163946375
2866,/baz,0.03842602577060461
2867,/foo/y,0.03365733113605529
2869,/baz,0.047740929847350344
2870,/foo,0.042358076956588775
2871,/bar,0.04641887336038053
2872,/foo/x,0.05096379539463669
2873,/random,0.060265741776674986
2876,/foo/y,0.04341657742043026
2877,/bar,0.04740625046542846
2878,/foo/x,0.053217688226141036
2879,/bar,0.05439188046148047
2880,/foo/x,0.06294145638821647
2881,/bar,0.044307829841272905
2882,/random,0.032947909930953756
2883,/random,0.042611482756910846
2884,/foo/x,0.04575471443240531
2885,/foo/x,0.0430486147524789
2886,/foo,0.043979984329780564
2887,/baz,0.049360384000465274
2889,/baz,0.04648219485534355
2890,/baz,0.052663488138932735
2891,/random,0.044608295866055414
2892,/foo/y,0.03964418574469164
2893,/foo,0.04398512496845797
2896,/bar,0.03342103632166982
2897,/baz,0.03970680671045557
2898,/random,0.042236937617417425
2899,/foo/y,0.04675176035379991
2900,/bar,0.060714878782164305
2903,/foo,0.040407641616184264
2904,/bar,0.038992251560557634
2905,/foo,0.048268305661622435
2906,/foo/x,0.03821663456619717
2908,/foo/x,0.0428966210456565
2909,/bar,0.0560415014042519
2910,/foo/y,0.057057729398366064
2912,/random,0.05148301110602915
2915,/foo/x,0.040698372991755605
2917,/random,0.05051420535892248
2918,/baz,0.0595915688900277
2920,/foo,0.04151927959173918
2921,/foo/x,0.0486341547803022
2922,/foo,0.040151758410502225
2923,/foo,0.0416096314729657
2924,/baz,0.04090696311322972
2925,/foo,0.036001597880385816
2926,/foo/y,0.045940035255625844
2927,/bar,0.048901757545536384
2930,/random,0.03816733101848513
2932,/foo,0.04189216994564049
2933,/foo/x,0.040729181870119646
2934,/bar,0.046262226096587256
2935,/random,0.04770372062921524
2936,/foo/x,0.04587332048686221
2937,/foo/y,0.04550768027547747
2938,/foo,0.05065912244026549
2940,/foo/x,0.03820393356727436
2941,/baz,0.03813919468666427
2944,/bar,0.04010869128978811
2945,/foo,0.045737122040009126
2946,/foo,0.051542957953643054
2947,/foo,0.04643456730991602
2948,/random,0.045578590768855065
2949,/baz,0.03712764265947044
2950,/random,0.04443094303132966
2951,/foo/x,0.03549204466980882
2952,/bar,0.03860949500813149
2954,/random,0.03225594374816865
2955,/baz,0.0436188550083898
2956,/foo/y,0.04928041255334392
2959,/foo,0.04335647029802203
2960,/baz,0.045066747698001564
2961,/random,0.05012169448309578
2962,/foo,0.042093981814105064
2963,/foo/x,0.043368862388888374
2964,/baz,0.050914440711494535
2965,/baz,0.05447313337936066
2966,/foo/y,0.0545750989113003
2968,/bar,0.049722771072993055
2969,/foo/y,0.052798388118389994
2970,/baz,0.04508031235309318
2971,/baz,0.0382345013495069
2972,/random,0.043536320357816294
2973,/foo/y,0.0420596030598972
2974,/baz,0.05466500448528677
2975,/random,0.05581791340955533
2976,/foo/x,0.05285569227999076
2977,/bar,0.05858253056067042
2979,/baz,0.04973560423240997
2982,/foo/x,0.04436166587402113
2984,/bar,0.040804837190080434
2986,/bar,0.03538287786068395
2988,/baz,0.04006856176420115
2989,/foo/x,0.04522868286585435
2990,/bar,0.05198940195259638
2991,/foo,0.04685213847551495
2993,/foo/y,0.038255973282502964
2996,/foo/x,0.03723741561407223
2997,/foo/x,0.04831839262624271
2998,/bar,0.05265765864169225
2999,/foo,0.06010865271673538
3000,/foo,0.056360114249400795
3002,/foo/x,0.04984450410120189
3003,/foo/y,0.04980317532317713
3004,/baz,0.04622200911398977
3005,/baz,0.040756396076176316
3006,/baz,0.046292418061057106
3007,/bar,0.050403178203850985
3008,/foo,0.04146411083638668
3009,/baz,0.041549756278982386
3010,/random,0.04060093418229371
3011,/bar,0.05023339603212662
3012,/bar,0.03985730794374831
3014,/random,0.04518922444549389
3016,/bar,0.04194921997259371
3017,/foo/y,0.03664982572081499
3018,/baz,0.04181168452487327
3019,/foo,0.05100785003742203
3022,/random,0.04562204849207774
3023,/random,0.053786399599630386
3024,/foo,0.059277509863022715
3025,/baz,0.05364424470462836
3027,/foo/x,0.04218583437614143
3028,/random,0.050341426162049174
3030,/baz,0.04476502918987535
3031,/random,0.04677232381072827
3032,/foo/x,0.04256553406594321
3033,/foo,0.04663533405982889
3036,/foo/y,0.03555019144550897
3037,/baz,0.04034057180979289
3038,/foo/y,0.04459380902699195
3039,/foo/x,0.05909449374303222
3040,/foo/x,0.05476418943726458
3041,/baz,0.04763971161446534
3042,/bar,0.05141950980760157
3043,/foo/x,0.04256390122463927
3044,/bar,0.03984353021951392
3045,/bar,0.0416620830364991
3046,/baz,0.04414762093801983
3047,/baz,0.04826714377850294
3048,/random,0.04794710091664456
3049,/random,0.04596268603927456
3050,/foo,0.040634319389937446
3051,/baz,0.03738558539771475
3052,/foo,0.0397141277207993
3054,/foo/y,0.033680160879157484
3055,/foo/x,0.039387254568282515
3056,/foo/x,0.0490955080895219
3057,/random,0.039828799810493365
3058,/baz,0.04252764300326817
3059,/baz,0.03750447410857305
3060,/bar,0.04242644354235381
3062,/random,0.04029899710440077
3063,/foo/x,0.05179792479611933
3064,/foo/x,0.060201507061719894
3066,/foo,0.04051006166264415
3067,/foo/x,0.05156627713586204
3068,/foo,0.04178867090377025
3070,/foo,0.04415903313201852
3072,/foo,0.043284542072797194
3073,/random,0.05206352600362152
3074,/bar,0.05687370029045269
3075,/bar,0.05325110940611921
3076,/random,0.0606136693386361
3077,/foo/y,0.05048356423503719
3079,/baz,0.04556941011105664
3080,/bar,0.049776986765209585
3081,/foo/y,0.045031970978016034
3082,/baz,0.03970692795701325
3083,/foo/x,0.040938963065855205
3084,/foo,0.03325819974998012
3086,/baz,0.033772922499338165
3087,/random,0.044397173245670274
3088,/foo/x,0.03703405853593722
3090,/foo,0.037919642141787335
3091,/foo,0.04932883827132173
3092,/baz,0.05284611560637131
3094,/foo,0.04583349253516644
3095,/foo/y,0.03755135883693583
3096,/foo/x,0.04601932913647033
3098,/foo/x,0.051814255595672876
3101,/baz,0.04725353926187381
3103,/foo,0.05181807294138707
3105,/baz,0.040286034316523
3106,/foo/y,0.04441651125671342
3107,/foo,0.05460478118038736
3108,/baz,0.053324171487474814
3109,/random,0.0485811723920051
3110,/bar,0.04773606371600181
3111,/bar,0.03941853222204372
3112,/foo/y,0.03764441635576077
3113,/foo/x,0.03550607431679964
3115,/bar,0.04620709802838974
3119,/bar,0.040181713382480666
3122,/foo/x,0.04073163357679732
3123,/baz,0.05304924779920839
3124,/foo,0.0540921633655671
3127,/bar,0.03755109413759783
3128,/foo/y,0.04700808640336618
3129,/random,0.05931308266008273
3132,/bar,0.0403632132220082
3133,/foo,0.04501491322298534
3135,/foo/x,0.04076174265355803
3136,/foo/y,0.053721689590020105
3137,/foo/x,0.05388839729130268
3138,/baz,0.05538162851007655
3139,/random,0.04905834866804071
3141,/foo/y,0.038279456726741046
3142,/foo/x,0.04612409553374164
3143,/baz,0.03607224868028425
3145,/foo,0.04051596682984382
3147,/foo/y,0.0340790786431171
3148,/baz,0.04943751252721995
3149,/foo/x,0.04898439018870704
3151,/baz,0.04419138006051071
3153,/random,0.04158109187847003
3154,/foo,0.04290141892852262
3158,/baz,0.041560303361620754
3160,/bar,0.03953081864165142
3163,/foo/x,0.03993936098413542
3164,/foo/x,0.051093666785163805
3166,/foo/y,0.04313348056166433
3167,/random,0.04910219242447056
3168,/foo/y,0.0443523931899108
3169,/random,0.047791338118258864
3172,/bar,0.040621152526000515
3173,/foo,0.04524652659893036
3174,/bar,0.04495743953157216
3175,/baz,0.05990628254949115
3176,/foo,0.0544940842082724
3177,/foo,0.05856049945577979
3178,/foo/x,0.054427744093118235
3179,/bar,0.046408919675741345
3182,/foo/x,0.03431787886074744
3183,/foo,0.0337727528240066
3184,/baz,0.04369257000507787
3185,/foo,0.033943939255550504
3186,/foo/x,0.04039811814436689
3187,/foo,0.05608229382778518
3188,/baz,0.06356647040229291
3190,/random,0.0602315153228119
3192,/baz,0.060202341148396954
3194,/random,0.040080808743368834
3195,/bar,0.04837730139843188
3196,/random,0.04776094070984982
3197,/foo/x,0.041511315415846184
3198,/foo,0.03795288334367797
3199,/foo,0.0480456669756677
3203,/foo/x,0.031177935685263947
3205,/foo,0.037824825529241934
3206,/random,0.037976594583597034
3207,/foo/x,0.04215187084628269
3208,/baz,0.04127283694106154
3210,/foo/x,0.03927342451061122
3212,/foo/x,0.04089876843499951
3213,/foo/x,0.049970732361543924
3214,/bar,0.047585672058630735
3215,/foo,0.03092171737807803
3216,/bar,0.035219351353589445
3218,/foo/y,0.044702083338052034
3221,/foo/x,0.039454457903048024
3222,/foo,0.040774328605039045
3224,/foo/x,0.03953098529018462
3225,/foo,0.050060177862178534
3227,/foo/y,0.050198156241094694
3228,/foo/x,0.049839718732982874
3229,/baz,0.0334264594130218
3230,/bar,0.03623326835804619
3231,/bar,0.03949805712909438
3232,/foo/x,0.04499680292792618
3233,/foo/y,0.06243388552684337
3236,/foo/x,0.05481385707389563
3237,/foo,0.060385275195585564
3240,/foo/y,0.04770058300346136
3241,/bar,0.06020799858379178
3243,/bar,0.05401964398333803
3244,/foo,0.05376068328041583
3245,/foo,0.037925113865640014
3246,/foo,0.05154105814290233
3247,/random,0.05148285994073376
3250,/foo,0.03565582708688453
3251,/foo,0.03950395400170237
3252,/foo/y,0.04457523542805575
3253,/baz,0.04470719094388187
3254,/random,0.040517779532819986
3255,/bar,0.04614033704274334
3256,/bar,0.04483038329635747
3257,/foo/x,0.03673293910105713
3259,/foo/x,0.04049112109350972
3260,/baz,0.034111462242435664
3261,/bar,0.0385888728487771
3262,/random,0.05360286033828743
3263,/foo,0.061949865135829896
3266,/foo/x,0.049594858777709305
3267,/baz,0.055868890281999484
3268,/bar,0.0567590152786579
3269,/foo/y,0.05731229335651733
3270,/foo/x,0.04186025244416669
3271,/random,0.0354100821132306
3278,/foo/y,0.032873223623028025
3279,/foo/y,0.03683616887428798
3280,/random,0.04060773950186558
3281,/foo/y,0.03933311067521572
3282,/foo,0.05457129329442978
3283,/foo/y,0.05387563808471896
3285,/bar,0.04237735940841958
3286,/random,0.048927923082374036
3287,/baz,0.04379512107698247
3288,/baz,0.041689360747113824
3289,/foo,0.03565908040036447
3290,/foo,0.03186756992363371
3292,/baz,0.03343332777149044
3293,/baz,0.0403045637649484
3294,/baz,0.03422436083201319
3295,/foo/x,0.04169433016795665
3296,/foo,0.051597734360257164
3297,/foo/y,0.040714118047617376
3298,/foo/y,0.03635020845104009
3301,/foo/y,0.042979500867659226
3302,/foo,0.04391027876408771
3304,/baz,0.048921136069111526
3305,/baz,0.04429395217448473
3306,/foo/y,0.05037542505306192
3307,/foo,0.043190797994611785
3308,/foo/x,0.04937421405338682
3309,/baz,0.06204506196081638
3310,/foo/y,0.053622222068952397
3311,/foo/x,0.04865701386006549
3312,/bar,0.03382960634189658
3313,/foo/x,0.0379067815374583
3314,/random,0.04108495419495739
3316,/foo/x,0.039854976028436795
3317,/foo,0.050673776655457914
3318,/foo/x,0.05996062053600326
3323,/foo/x,0.04154405012377538
3324,/foo,0.04857093168538995
3325,/baz,0.0461091504257638
3326,/bar,0.03133117259130813
3327,/baz,0.03478064321097918
3329,/foo,0.03371267835609615
3331,/baz,0.03380956020555459
3333,/foo/x,0.04135733831208199
3335,/random,0.039408016455126926
3336,/foo/x,0.04478871708852239
3337,/bar,0.03849018792971037
3338,/bar,0.035758183046709746
3339,/foo/x,0.047668005514424294
3340,/bar,0.03919866058276966
3345,/foo,0.039862889680080116
3346,/foo/y,0.0509110969142057
3348,/random,0.04001958679873496
3349,/baz,0.04061073777847923
3350,/foo/x,0.04954131779959425
3351,/foo,0.04820066140382551
3352,/random,0.043532483105082065
3353,/foo,0.04428743344033137
3355,/foo/y,0.039170080417534336
3357,/foo/x,0.03412826167186722
3359,/foo/y,0.040095854084938765
3362,/foo/y,0.0322761305142194
3363,/foo,0.04066072704154067
3364,/foo,0.033357393607730046
3365,/foo/y,0.03529533481923863
3366,/random,0.038927738554775715
3367,/random,0.044306605705060065
3368,/baz,0.047645176615333185
3370,/random,0.05318014256772585
3372,/foo,0.04261867859167978
3373,/foo/y,0.04082599130924791
3374,/baz,0.04916007450083271
3375,/foo/y,0.04010229618870653
3376,/baz,0.04768877787864767
3378,/baz,0.04586529702646658
3379,/random,0.06428208266152069
3380,/random,0.06943452381528914
3381,/baz,0.056713588564889506
3382,/baz,0.06346038891933858
3383,/foo,0.05369768841774203
3384,/bar,0.0694783749349881
3385,/foo/y,0.06331715383566916
3386,/random,0.06476333070895635
3387,/foo/x,0.05536256160121411
3389,/random,0.05328405092586763
3392,/foo/x,0.04945585643872619
3393,/foo/x,0.06411750681581907
3394,/random,0.05304137134226039
3395,/foo/y,0.04610678955214098
3396,/bar,0.05524986228556372
3397,/foo/x,0.054641466500470415
3398,/random,0.03889674402307719
3399,/foo/x,0.04355927021242678
3400,/bar,0.042089698516065255
3401,/foo,0.05619168406701647
3402,/baz,0.056993882375536487
3404,/bar,0.052025353856151924
3407,/baz,0.04044818764668889
3409,/random,0.04466215375578031
3410,/bar,0.047749601100804284
3411,/foo,0.03250870053307153
3412,/random,0.045281779777724296
3413,/bar,0.0409890434530098
3414,/foo,0.045175215462222695
3415,/foo/x,0.04572696445393376
3416,/bar,0.047189833159791306
3417,/baz,0.04223022153018974
3418,/foo,0.04859701165696606
3419,/foo/y,0.052709000126924366
3420,/foo,0.055374969175318256
3421,/bar,0.059339713130611926
3422,/bar,0.044435709656681865
3423,/baz,0.05131463982979767
3424,/random,0.04225632865563966
3426,/foo/x,0.04718270301236771
3427,/random,0.037993494275724515
3428,/foo/x,0.039466673420974985
3429,/bar,0.03455854652565904
3430,/baz,0.036552524368744344
3431,/foo/x,0.0411028350063134
3432,/foo,0.04465104194241576
3433,/foo/x,0.06342662166571245
3436,/foo/x,0.053706611128291115
3437,/foo/y,0.054442566353827715
3439,/bar,0.049023276747902855
3440,/random,0.0487591699056793
3442,/foo/x,0.04686055751517415
3444,/random,0.04352770248078741
3445,/baz,0.035963843401987106
3446,/bar,0.03710331200272776
3447,/foo,0.03284468690981157
3449,/foo,0.041527237015543506
3452,/foo,0.04265723758726381
3453,/foo/x,0.05211604622309096
3454,/foo/y,0.05233335486263968
3455,/foo,0.05646871926728636
3457,/foo/y,0.04624079339555465
3458,/foo,0.04606654160306789
3459,/foo/y,0.045328664302360266
3460,/random,0.04338237474439666
3461,/bar,0.04202768218237907
3462,/foo,0.03201444909791462
3464,/foo,0.03245579861686565
3465,/foo/y,0.03103805790306069
3466,/foo,0.03277784926467575
3467,/foo/x,0.03782855087774806
3468,/foo/y,0.044137566117569804
3469,/foo/x,0.05091704989899881
3471,/foo/x,0.05166011571418494
3472,/foo/y,0.054278045252431184
3473,/foo,0.04926332406466827
3474,/foo,0.03415876874350943
3475,/foo/x,0.05118555307853967
3476,/baz,0.04099432146176696
3477,/foo,0.027288983430480585
3478,/bar,0.032419459806988016
3479,/foo,0.04269474226748571
