seq_id,topic,rtt_seconds
7292,/baz,0.06261461367830634
7293,/bar,0.05140824263799004
7294,/bar,0.05052959232125431
7295,/baz,0.03590742891537957
7298,/foo,0.037330571736674756
7299,/foo/x,0.04234151396667585
7300,/random,0.04933896826696582
7304,/foo/y,0.035263544908957556
7305,/foo/x,0.045691215054830536
7306,/foo/x,0.04856555361766368
7307,/bar,0.03801557782571763
7308,/random,0.04936035399441607
7309,/foo/x,0.03655809859628789
7310,/foo/y,0.049008397705620155
7312,/foo/y,0.04383504608995281
7313,/foo/x,0.04459340899484232
7315,/bar,0.048261900927172974
7317,/random,0.05249898164765909
7319,/bar,0.05008318251930177
7320,/bar,0.05816650009364821
7321,/random,0.04314706148579717
7323,/foo/x,0.046036597806960344
7324,/foo,0.05301859273458831
7326,/foo,0.04947752269799821
7328,/foo/y,0.049079857708420604
7329,/bar,0.059848456643521786
7332,/foo/y,0.042600676766596735
7333,/foo/x,0.041461548244114965
7334,/bar,0.054267012455966324
7335,/foo/y,0.055290141608566046
7336,/foo/x,0.06349166421568953
7339,/foo/y,0.049111717380583286
7341,/random,0.05379136063857004
7342,/foo/x,0.0471656643494498
7344,/foo/y,0.04058742691995576
7347,/foo/x,0.04083940389682539
7348,/random,0.0633771782158874
7354,/foo,0.03873700590338558
7355,/foo/x,0.053157077403739095
7356,/baz,0.055416051764041185
7357,/foo,0.058730611082864925
7359,/baz,0.0511818514787592
7361,/foo,0.053587106784107164
7362,/foo/y,0.059071985800983384
7363,/baz,0.05251521948957816
7364,/random,0.057941758510423824
7367,/bar,0.04557080421363935
7368,/baz,0.04821686612558551
7369,/baz,0.058988287491956726
7370,/foo,0.05864089576061815
7371,/bar,0.04986121883848682
7372,/foo/y,0.05275554247782566
7373,/foo/x,0.0632001191843301
7376,/random,0.05478430649964139
7377,/bar,0.04202100250404328
7378,/foo,0.06170752050820738
7379,/foo/y,0.050686902191955596
7380,/bar,0.04591039731167257
7381,/foo/x,0.052618547109887004
7382,/foo/x,0.04494433617219329
7383,/foo/x,0.0413021533167921
7384,/random,0.05008717850432731
7385,/random,0.048600050824461505
7386,/foo/y,0.04365361874806695
7387,/baz,0.04932427161838859
7388,/foo/y,0.04383703466737643
7389,/bar,0.04027503955876455
7390,/random,0.032033549359766766
7391,/foo,0.04198312992230058
7392,/foo/x,0.03155795772909187
7394,/baz,0.03737477719550952
7395,/bar,0.04326251192833297
7397,/foo,0.03781944329966791
7398,/baz,0.0436891998979263
7399,/random,0.037592171429423615
7400,/foo/y,0.03525597442057915
7401,/baz,0.038567058014450595
7403,/foo/x,0.043167213327251375
7404,/random,0.05409468579455279
7406,/bar,0.04952360986499116
7407,/foo/y,0.04262848824146204
7408,/baz,0.04511092559550889
7409,/foo/y,0.06252923808642663
7410,/foo/x,0.061024805065244436
7412,/foo,0.04618382177432068
7414,/bar,0.05076537161949091
7417,/random,0.040018219442572445
7418,/foo,0.05333465107833035
7420,/foo,0.04309185565216467
7422,/foo/x,0.04069085107767023
7423,/foo/x,0.04923319510999136
7424,/foo/y,0.04602322544087656
7425,/baz,0.03945854716585018
7426,/foo,0.04383008915465325
7428,/foo/y,0.03875705401878804
7430,/foo/x,0.03879795884131454
7431,/bar,0.047825259855017066
7432,/foo,0.03824945879750885
7433,/bar,0.041262196929892525
7434,/baz,0.042468126892345026
7436,/foo/x,0.039031014166539535
7438,/random,0.042448756139492616
7439,/bar,0.04945835782564245
7440,/baz,0.04451907906332053
7441,/foo/y,0.04574292874895036
7442,/foo/y,0.045027243555523455
7443,/foo/y,0.03754570210003294
7445,/foo/y,0.0398538350709714
7446,/foo/x,0.04594776884187013
7447,/foo/y,0.05660329281818122
7448,/bar,0.05810146083240397
7450,/foo,0.04024189620395191
7452,/foo/y,0.03470807071425952
7453,/random,0.038447447994258255
7454,/foo/y,0.03462136024609208
7455,/baz,0.04165156654198654
7457,/foo/x,0.041712396196089685
7458,/baz,0.03938505015685223
7459,/foo/y,0.03950277017429471
7460,/random,0.02742033315007575
7461,/foo/y,0.03045477406703867
7464,/random,0.034500412410125136
7465,/foo,0.04011301641003229
7468,/foo,0.03370230834116228
7469,/bar,0.03822733057313599
7470,/foo/x,0.032047627930296585
7471,/baz,0.03490570400026627
7472,/foo,0.05187218452920206
7474,/foo/y,0.04241582821123302
7476,/bar,0.04870756278978661
7478,/baz,0.05138452217215672
7479,/baz,0.05476376524893567
7480,/random,0.05068348700297065
7481,/foo/y,0.05121275098645128
7483,/foo/x,0.043868191220099106
7484,/random,0.03393684374168515
7485,/foo/y,0.046555012493627146
7487,/baz,0.04142649608547799
7488,/foo/y,0.03179541230201721
7489,/foo/x,0.047648813866544515
7491,/bar,0.04981878827675246
7493,/foo,0.04307538896682672
7494,/baz,0.05404185684164986
7496,/foo/x,0.055215083208167925
7497,/baz,0.0572753298911266
7499,/foo/y,0.050534230773337185
7502,/foo/y,0.034116096183424816
7503,/foo,0.03822520634275861
7504,/foo/y,0.03300143682281487
7507,/random,0.03329121446586214
7508,/foo/y,0.03699097051867284
7509,/foo/y,0.05408324667951092
7510,/random,0.051542157510994
7511,/foo,0.055182407319080085
7513,/foo/x,0.06421630704426207
7516,/foo/x,0.038879647181602195
7518,/baz,0.04356023788568564
7521,/random,0.03505935409339145
7522,/baz,0.04394750692881644
7523,/foo/x,0.04810057257418521
7524,/baz,0.042329625866841525
7525,/foo/y,0.05338839805335738
7527,/bar,0.04108363564591855
7528,/foo,0.04275630772463046
7529,/foo/x,0.04059018622501753
7531,/foo/x,0.04688676571822725
7534,/foo/x,0.046746000210987404
7539,/foo/y,0.040645445114932954
7540,/foo/y,0.04569206151063554
7541,/foo/y,0.05045108398189768
7544,/foo,0.03939132948289625
7545,/random,0.04338521251338534
7546,/bar,0.05454293914954178
7548,/baz,0.049112506734672934
7549,/random,0.051094510447001085
7550,/random,0.04599871640675701
7551,/foo/x,0.043564952531596646
7552,/random,0.048402038868516684
7553,/bar,0.04831623350037262
7554,/foo/x,0.0377040765597485
7555,/foo,0.03328219833201729
7556,/foo/y,0.03380916710011661
7557,/foo/y,0.026159408589592203
7558,/foo/x,0.038368838373571634
7559,/baz,0.023911871772725135
7561,/foo/x,0.034613761148648337
7563,/baz,0.039510054484708235
7565,/random,0.039375409949570894
7566,/baz,0.05309460585704073
7568,/foo,0.03798098105471581
7569,/foo/y,0.04810804600128904
7570,/baz,0.045418968657031655
7571,/random,0.042553890525596216
7572,/foo/y,0.03982251131674275
7573,/foo/x,0.03800219629192725
7575,/bar,0.0328509546816349
7576,/baz,0.02834442420862615
7577,/foo/y,0.028805298439692706
7578,/baz,0.032671713095624
7579,/foo/x,0.037622393952915445
7581,/random,0.03920406475663185
7582,/bar,0.0394813496095594
7583,/foo,0.04246315752970986
7584,/random,0.03860262539819814
7585,/foo,0.03313199072727002
7587,/baz,0.04194227684638463
7588,/baz,0.05395360352122225
7589,/baz,0.04695104903657921
7591,/foo/x,0.04037031874759123
7592,/bar,0.03479002969106659
7593,/foo/x,0.035009352141059935
7594,/bar,0.03922150409198366
7595,/foo/y,0.034778167959302664
7596,/foo,0.042515331850154325
7597,/foo,0.040120945224771276
7598,/foo/x,0.04876197245903313
7599,/foo/x,0.038099191297078505
7600,/random,0.05389342803391628
7601,/baz,0.04454712793813087
7602,/bar,0.03624607119127177
7603,/random,0.034798501670593396
7605,/foo,0.03741775528760627
7606,/bar,0.03626129688927904
7608,/bar,0.03789007442537695
7609,/baz,0.0449102979619056
7611,/foo,0.045206925889942795
7612,/bar,0.06033904239302501
7613,/foo/x,0.05397090516635217
7615,/foo/y,0.04436560449539684
7617,/foo/y,0.03562055848306045
7618,/foo,0.04525180225027725
7620,/baz,0.04891968710580841
7621,/foo,0.04413795273285359
7622,/bar,0.05798975663492456
7623,/baz,0.050999888189835474
7624,/foo,0.046693375101312995
7625,/foo,0.04519581006024964
7626,/baz,0.043665521196089685
7627,/foo,0.04630458407336846
7629,/foo,0.0532773180748336
7631,/foo/x,0.05447662412188947
7632,/foo,0.05961240048054606
7634,/foo,0.06129619726561941
7635,/foo/y,0.052409294730750844
7636,/random,0.06436768837738782
7639,/bar,0.036393710266565904
7640,/bar,0.04478318282053806
7641,/bar,0.04924806297640316
7642,/foo,0.04758419853169471
7643,/foo/y,0.042506134166615084
7644,/baz,0.04710631017223932
7645,/foo/x,0.04239756817696616
7647,/bar,0.03425537276780233
7648,/foo/y,0.038581633096328005
7649,/foo/y,0.034688606043346226
7651,/bar,0.040773169544991106
7652,/bar,0.03946286396239884
7653,/foo/y,0.03513056845986284
7655,/foo/y,0.043970526166958734
7656,/baz,0.04983641972648911
7658,/foo,0.03934257666696794
7660,/foo,0.041397866705665365
7661,/foo/y,0.05190799297997728
7662,/baz,0.06017723027616739
7665,/foo,0.05448824053746648
7666,/foo/x,0.053972833789885044
7668,/bar,0.060119407426100224
7669,/baz,0.05500105518149212
7670,/bar,0.04370356642175466
7671,/foo/y,0.03483591659460217
7673,/baz,0.033046434953575954
7674,/random,0.04550271973130293
7675,/foo/x,0.051892335730372
7677,/foo,0.04356375918723643
7678,/foo/x,0.041747595503693447
7679,/foo/x,0.04169145194464363
7680,/baz,0.0424153546046
7681,/foo/x,0.04039602822740562
7683,/foo/x,0.0417377604462672
7685,/foo,0.044640962209086865
7686,/foo,0.04946966757415794
7688,/foo/x,0.03836236006463878
7689,/bar,0.05514231356210075
7690,/bar,0.045400507922749966
7691,/random,0.036795316031202674
7692,/foo,0.02938261514646001
7693,/random,0.03760774404508993
7694,/foo,0.03416270556044765
7695,/baz,0.043458310537971556
7698,/baz,0.04214639961719513
7699,/random,0.05340330390026793
7700,/foo,0.06085852050455287
7703,/random,0.05721056542824954
7704,/bar,0.055458667571656406
7705,/bar,0.05401818340760656
7708,/baz,0.04876708026858978
7710,/foo/x,0.03911996932583861
7711,/baz,0.04714934073854238
7712,/baz,0.030702931544510648
7713,/random,0.04736216104356572
7714,/foo,0.048983385146129876
7715,/baz,0.052934223727788776
7716,/foo/y,0.045703242474701256
7717,/baz,0.052496491611236706
7718,/random,0.06080284825293347
7721,/bar,0.04324552568141371
7722,/baz,0.05370151044917293
7723,/foo,0.04770676905172877
7724,/foo/y,0.05151417528395541
7725,/bar,0.05123588565038517
7726,/foo,0.04809785870020278
7727,/bar,0.04368214707938023
7730,/foo/y,0.03412263497011736
7731,/foo/x,0.0515721446427051
7732,/baz,0.0402163591934368
7734,/random,0.04741287519573234
7735,/foo/x,0.047624477330828086
7736,/baz,0.045665265031857416
7738,/random,0.0432389788038563
7740,/bar,0.043155599996680394
7741,/random,0.049584037886234
7743,/foo,0.050097941217245534
7747,/foo/x,0.04078294403734617
7749,/foo,0.040468048537150025
7751,/bar,0.039999742090003565
7752,/bar,0.0422825098503381
7754,/foo/x,0.04698797411401756
7756,/baz,0.05131423837156035
7758,/baz,0.06622889111167751
7760,/random,0.04631479483214207
7762,/foo/y,0.05265207061893307
7763,/foo/x,0.044831111532403156
7765,/foo,0.05131695244926959
7769,/baz,0.03719394208746962
7771,/foo/x,0.038027686037821695
7773,/bar,0.040966184955323115
7774,/foo/y,0.051920238678576425
7776,/random,0.05473989111487754
7777,/foo/y,0.05515104814548977
7779,/baz,0.04782705008983612
7780,/bar,0.047168455086648464
7781,/foo/y,0.04591689715743996
7782,/random,0.03944853603024967
7783,/foo,0.05081499629886821
7784,/random,0.04758780781412497
7785,/foo/y,0.04134847002569586
7788,/baz,0.03565712567069568
7789,/foo,0.03825101113761775
7790,/foo/x,0.05086588594713248
7791,/bar,0.043895243550650775
7792,/bar,0.04786847686045803
7793,/foo,0.03956170869059861
7794,/random,0.040515597560442984
7795,/foo/y,0.028377696289680898
7796,/random,0.03734722442459315
7797,/baz,0.02973474864847958
7800,/foo,0.03193503926740959
7801,/baz,0.03199755380046554
7802,/foo/x,0.030050947272684425
7803,/foo,0.035401350003667176
7804,/foo/x,0.03681732394034043
7805,/foo/y,0.035933605569880456
7806,/foo/y,0.04318801435874775
7807,/random,0.04669384003500454
7808,/random,0.04394633651827462
7809,/random,0.04474907979601994
7810,/foo,0.04397429432719946
7812,/baz,0.04397497919853777
7814,/baz,0.05054882206604816
7816,/bar,0.05876030371291563
7817,/bar,0.05001439031912014
7818,/foo,0.04958015069132671
7819,/bar,0.034000510058831424
7820,/bar,0.032264133100397885
7821,/baz,0.025103018851950765
7822,/random,0.03732159160426818
7823,/baz,0.034845786227378994
7824,/foo/x,0.036801168840611354
7825,/baz,0.0513121226686053
7829,/bar,0.03952441085129976
7830,/random,0.04920399276306853
7831,/random,0.05980228565749712
7833,/foo/y,0.06131621776148677
7835,/foo/y,0.056563898047897965
7837,/foo,0.050490732508478686
7838,/foo/y,0.04340759012848139
7839,/foo,0.052828085754299536
7840,/random,0.05491517880000174
7843,/baz,0.03649939922615886
7844,/random,0.042555530671961606
7845,/baz,0.0479634087823797
7846,/baz,0.04975297246710397
7847,/baz,0.05301238759420812
7848,/random,0.05096937276539393
7850,/foo/y,0.05362578429048881
7851,/foo/y,0.04882894657202996
7852,/foo/x,0.043000490026315674
7853,/random,0.04338690254371613
7854,/bar,0.03461592402891256
7855,/foo/x,0.050022466224618256
7856,/bar,0.037558595213340595
7857,/foo,0.03313311134115793
7858,/foo/y,0.02883296279469505
7859,/random,0.040731377055635676
7861,/bar,0.028452649421524256
7862,/baz,0.043782096880022436
7863,/foo/y,0.04081599207711406
7864,/foo,0.042087920621270314
7865,/bar,0.03735285147558898
7866,/baz,0.04871664903475903
7867,/foo/x,0.04598299757344648
7869,/foo,0.03934492159169167
7870,/bar,0.054654077044688165
7871,/foo/x,0.05362024737405591
7872,/foo/x,0.049063640530221164
7873,/bar,0.044038163003278896
7874,/foo,0.042548765224637464
7875,/foo/x,0.0371385854377877
7876,/baz,0.0560954038228374
7877,/foo,0.04898750392021611
7878,/random,0.04667187490849756
7879,/baz,0.05541970956255682
7880,/random,0.07129158661700785
7881,/random,0.06662443408276886
7882,/foo/x,0.0561410344671458
7883,/baz,0.042259007022948936
7884,/foo,0.05747360282111913
7885,/random,0.05054860535892658
7887,/bar,0.034958794130943716
7888,/foo,0.03885693594929762
7889,/baz,0.03202323388541117
7891,/random,0.03566581025370397
7892,/random,0.042815207823878154
7893,/foo/x,0.05160658515524119
7895,/foo/y,0.04675896142725833
7896,/random,0.05171389610040933
7897,/foo,0.03707254765322432
7898,/foo,0.06318050174741074
7901,/random,0.03749022577540018
7902,/foo/y,0.04778697178699076
7903,/bar,0.03684935634373687
7905,/bar,0.03489059745334089
7906,/foo/x,0.04062183096539229
7907,/foo/x,0.0483494856453035
7908,/foo,0.04769842576934025
7909,/random,0.04386168808559887
7910,/foo,0.03828931337920949
7911,/foo/x,0.05196584630175494
7913,/baz,0.03882135372259654
7914,/random,0.04027099462109618
7917,/foo/y,0.03919415196287446
7919,/foo/x,0.04296934072044678
7922,/baz,0.05280270645744167
7923,/random,0.0508387319277972
7924,/bar,0.0470535424828995
7925,/bar,0.05168816522927955
7927,/random,0.04891810810659081
7928,/baz,0.0597367585869506
7930,/bar,0.052287858503405005
7932,/random,0.046539971575839445
7933,/foo,0.0407557274447754
7935,/random,0.03310485897236504
7937,/foo/y,0.040462806151481345
7938,/foo/x,0.05625671963207424
7939,/random,0.05506092793075368
7940,/foo/y,0.052485514752333984
7941,/foo/y,0.04995683877496049
7942,/baz,0.03969492169562727
7943,/bar,0.06060447616619058
7944,/foo/x,0.056855386530514807
7945,/foo,0.051248428819235414
7946,/foo/y,0.04149291562498547
7948,/foo,0.04333332314854488
7949,/foo/x,0.05648444444523193
7952,/bar,0.040579209075076506
7954,/random,0.05166553281014785
7956,/random,0.044322207337245345
7957,/foo,0.049656262795906514
7958,/bar,0.04806873018969782
7959,/baz,0.04912577461800538
7960,/foo/y,0.039651884872000664
7961,/foo/x,0.03707565614604391
7965,/bar,0.02946448585134931
7966,/bar,0.02610924979671836
7967,/baz,0.027819144423119724
7968,/foo/y,0.034718262701062486
7969,/baz,0.04006243104231544
7970,/foo/x,0.03374967598938383
7973,/bar,0.03430980001576245
7976,/baz,0.036935784097295254
7978,/bar,0.03809141318197362
7980,/bar,0.03679722637753002
7981,/foo/x,0.04695935841300525
7983,/foo/x,0.055644551175646484
7984,/foo/y,0.059237368346657604
7985,/foo,0.05705290331388824
7986,/foo/y,0.05671700878883712
7987,/foo/y,0.050608518067747355
7988,/foo,0.05764153876225464
7989,/baz,0.04814456103486009
7991,/baz,0.03811660283827223
7992,/foo/y,0.037131225486518815
7993,/bar,0.0372052016609814
7996,/foo/x,0.026129542180569842
7997,/bar,0.04523178897215985
7999,/foo/y,0.04614950733957812
8000,/foo/y,0.055851507117040455
8001,/bar,0.058468096394790336
8002,/foo/x,0.05421878339257091
8003,/bar,0.052464911626884714
8004,/foo/y,0.05256454276968725
8006,/foo/x,0.04100965789984912
8007,/foo/x,0.038882235850906
8008,/bar,0.05175298827816732
8009,/baz,0.04436104735941626
8010,/bar,0.04801783603033982
8012,/bar,0.04096235567703843
8013,/foo/y,0.04605837244889699
8014,/foo/x,0.044157816999359056
8015,/random,0.04391324336756952
8016,/random,0.03844439747626893
8018,/foo,0.037859029485844076
8019,/foo,0.041881893266690895
8020,/bar,0.03865808964474127
8021,/foo,0.04546118946745992
8022,/foo,0.0339786900440231
8023,/foo/x,0.0414932856510859
8024,/foo/y,0.03819603123702109
8025,/baz,0.04334705849760212
8026,/foo/y,0.03826453926740214
8027,/foo/x,0.0342315080051776
8028,/random,0.040719236712902784
8030,/random,0.03844716612366028
8031,/foo/y,0.0562629668856971
8032,/foo/x,0.04629030791693367
8033,/bar,0.05202679932699539
8034,/baz,0.05204470703029074
8035,/random,0.048689988296246156
8036,/foo/x,0.04061340732732788
8037,/bar,0.041464952839305624
8038,/bar,0.032848969829501584
8039,/foo,0.04777964815730229
8040,/foo/x,0.04412363359006122
8043,/bar,0.04027905489783734
8044,/baz,0.034691943059442565
8045,/baz,0.04500012079370208
8046,/foo,0.053337384859332815
8047,/foo,0.05366402235813439
8048,/foo/y,0.04682484452496283
8050,/random,0.034705538768321276
8051,/bar,0.05582966367364861
8052,/bar,0.044093208794947714
8053,/random,0.0377993289148435
8054,/foo/x,0.048258336435537785
8056,/random,0.03843991944449954
8058,/foo/x,0.04182639150531031
8059,/foo/y,0.0413770378800109
8060,/random,0.05902537101064809
8061,/foo,0.05098323759739287
8062,/random,0.05756629188545048
8064,/foo,0.05249417255981825
8065,/bar,0.05380321337725036
8066,/baz,0.043362849130062386
8067,/foo,0.04914108672528528
8068,/baz,0.0424624482402578
8069,/foo/x,0.039877651375718415
8070,/baz,0.03104043097118847
8071,/foo/y,0.044088964350521564
8073,/bar,0.040571654884843156
8075,/foo/x,0.03731637948658317
8076,/baz,0.04058067675214261
8077,/foo/x,0.03342313788016327
8078,/foo,0.03921073456876911
8080,/random,0.04771897997125052
8081,/bar,0.049561068444745615
8083,/bar,0.05057364667300135
8086,/random,0.039987262804061174
8087,/bar,0.050682484288699925
8088,/random,0.05465316094341688
8089,/foo/y,0.04953888282761909
8090,/random,0.04987124726176262
8091,/bar,0.04754806583514437
8092,/foo/x,0.05324578701402061
8093,/bar,0.04632760098320432
8096,/bar,0.0369137947272975
8097,/foo,0.041979695204645395
8098,/baz,0.03840355487773195
8099,/baz,0.03596778379869647
8100,/foo/x,0.03479445859557018
8101,/foo/x,0.03580692521063611
8103,/foo,0.02948830771492794
8105,/bar,0.03653935919282958
8107,/random,0.03890751788276248
8108,/baz,0.03710318193770945
8110,/random,0.03453032998368144
8111,/baz,0.04395880037918687
8112,/baz,0.05382187638315372
8114,/foo/x,0.053891731542535126
8115,/random,0.057018276187591255
8117,/random,0.03914666856871918
8118,/foo/y,0.055836805287981406
8119,/foo,0.04395038133952767
8121,/foo,0.037867628620006144
8122,/foo/y,0.04469238643650897
8124,/foo,0.04374403730616905
8126,/foo,0.04089567012852058
8127,/random,0.036353255360154435
8128,/foo/x,0.04510435077827424
8129,/foo/x,0.04228960507316515
8132,/baz,0.029287656652741134
8133,/random,0.053552392579149455
8134,/baz,0.04337218211730942
8135,/random,0.052442022861214355
8136,/foo,0.055223185365321115
8138,/foo,0.03659131357562728
8139,/foo/y,0.053281115426216274
8140,/foo,0.053336785931605846
8141,/random,0.039566206047311425
8142,/foo/x,0.049571168958209455
8143,/foo/x,0.049405678611947224
8144,/foo/x,0.050736308679915965
8145,/foo/x,0.034738298621959984
8146,/foo/y,0.04894322998006828
8147,/foo,0.04063514989684336
8148,/foo/x,0.0340644750976935
8149,/foo/y,0.037400160828838125
8151,/foo/x,0.03262212628033012
8153,/random,0.04727436971734278
8154,/random,0.043728510063374415
8155,/bar,0.04871127725346014
8156,/foo,0.033670087897917256
8157,/baz,0.03861466972739436
8158,/baz,0.053317961806897074
8159,/baz,0.05733625273569487
8160,/random,0.052150568837532774
8161,/foo/y,0.050151115807238966
8162,/foo/x,0.04269081581151113
8163,/random,0.050787994056008756
8164,/baz,0.04895546336774714
8165,/foo,0.03837116464274004
8167,/foo,0.0327306984399911
8168,/foo/y,0.03807364677777514
8170,/bar,0.03764832645538263
8171,/baz,0.04469887987943366
8172,/random,0.050592137122293934
8174,/foo,0.044638102350290865
8175,/foo/y,0.051089405664242804
8178,/foo/y,0.044917612976860255
8179,/foo/x,0.049441956158261746
8181,/baz,0.05239687208086252
8183,/foo/x,0.04237353429198265
8184,/bar,0.04260214004898444
8185,/baz,0.061937431630212814
8186,/foo/x,0.053144746692851186
8187,/foo/y,0.05204341825447045
8188,/baz,0.05656727636232972
8189,/foo/x,0.06117337159230374
8190,/random,0.05717728185118176
8191,/foo,0.05014241093886085
8192,/random,0.049594818643527105
8194,/foo/x,0.03497835714370012
8195,/foo,0.055992808600421995
8196,/baz,0.045534798060543835
8197,/bar,0.059060644038254395
8198,/foo/y,0.058024671277962625
8199,/random,0.06191916600801051
8200,/random,0.06635882440605201
8201,/baz,0.053947613487252966
8202,/baz,0.04448699395288713
8203,/foo/x,0.05845583076006733
8204,/foo/y,0.04950694218860008
8205,/bar,0.05549696707748808
8207,/random,0.049647810257738456
8209,/foo/x,0.05025783536257222
8210,/baz,0.04672050537192263
8211,/foo/y,0.043252180475974455
8213,/baz,0.04382622186676599
8214,/foo/x,0.041214792378013954
8216,/random,0.05909105477621779
8217,/foo,0.059571863879682496
8218,/baz,0.05463388407952152
8219,/baz,0.05803421718883328
8220,/foo/x,0.07139512090361677
8221,/foo/x,0.07220734434667975
8222,/foo/x,0.06642177599132992
8223,/bar,0.059985663276165724
8226,/baz,0.06501632177969441
8228,/foo,0.059330544230761006
8229,/bar,0.05381202694843523
8230,/baz,0.05338836630107835
8231,/foo/x,0.044608975294977427
8232,/foo/y,0.041794084856519476
8234,/foo/y,0.042536484193988144
8235,/bar,0.039736403326969594
8236,/foo,0.044837119145086035
8239,/random,0.026273173425579444
8240,/baz,0.035403395508183166
8241,/baz,0.0710183214978315
8242,/foo/x,0.06516704679233953
8243,/baz,0.06117803810047917
8244,/foo/x,0.05233399462304078
8245,/foo/y,0.06658404608606361
8248,/baz,0.0421144318243023
8249,/baz,0.04650806455174461
8250,/foo,0.039763967593899
8251,/foo/x,0.04230463184649125
8252,/foo/y,0.044339132437016815
8255,/bar,0.04691391671076417
8256,/foo/y,0.04623500449815765
8259,/baz,0.04101413261378184
8260,/baz,0.047674992092652246
8261,/foo/x,0.04177528721629642
8262,/foo,0.04876555214286782
8263,/random,0.054332885454641655
8269,/foo/x,0.039878803509054706
8270,/foo,0.04997390820062719
8271,/random,0.048609422374283895
8272,/baz,0.05045049951877445
8273,/bar,0.04833628691267222
8274,/foo/y,0.04214448662241921
8276,/foo/x,0.046818693255772814
8277,/foo,0.03565247051301412
8278,/foo,0.04089585243491456
8279,/foo,0.03541710684658028
8280,/foo,0.04864434024784714
8282,/foo/y,0.051567265327321365
8283,/bar,0.058160038955975324
8284,/foo/y,0.05332402352360077
8285,/foo/y,0.03877966874279082
8287,/baz,0.037241428915876895
8288,/random,0.033146686328109354
8289,/foo/x,0.0355304263648577
8290,/foo/y,0.037636103021213785
8292,/bar,0.04202607480692677
8294,/bar,0.0404185926890932
8295,/random,0.047700041002826765
8296,/foo,0.04659036992234178
8297,/bar,0.04560528154252097
8298,/foo/y,0.04080819903174415
8299,/bar,0.045096031069988385
8300,/foo,0.038632111420156434
8301,/baz,0.03544320762739517
8302,/foo/x,0.03374069873825647
8303,/random,0.03055893164128065
8304,/random,0.028490210534073412
8305,/foo/y,0.03924499178538099
8306,/foo,0.041335681831697
8307,/foo,0.03710851541836746
8308,/foo,0.04318572793272324
8309,/foo/y,0.040601147746201605
8310,/foo/x,0.03671589258010499
8311,/foo/y,0.039107659773435444
8312,/foo/x,0.04230889288010076
8314,/foo/x,0.04419028066331521
8315,/bar,0.051414648827631027
8316,/random,0.04679152459721081
8317,/baz,0.03904684883309528
8318,/foo/y,0.03816717880545184
8319,/foo/x,0.028226597263710573
8320,/foo,0.0321037003013771
8321,/random,0.03665438917232677
8322,/foo,0.03752126757171936
8323,/foo/x,0.04171265917830169
8326,/foo,0.045463378715794533
8327,/foo/x,0.04083578963764012
8329,/foo,0.04168674649554305
8330,/foo/x,0.035930386336985976
8331,/bar,0.039128909673308954
8332,/random,0.039221328508574516
8333,/foo/y,0.03683168193674646
8334,/random,0.04541940361377783
8335,/foo/y,0.04468490870203823
8336,/bar,0.034882242762250826
8337,/foo/y,0.04509585694177076
8340,/bar,0.03336188857792877
8342,/bar,0.03802065341733396
8344,/foo,0.037470200099051
8345,/foo,0.04969361689290963
8346,/bar,0.045786134083755314
8347,/bar,0.04867472167825326
8348,/baz,0.05112898163497448
8350,/foo/y,0.04345158944488503
8353,/foo/y,0.04084879640140571
8356,/baz,0.04001489942311309
8357,/foo,0.041751858312636614
8359,/foo,0.04694869345985353
8361,/baz,0.05092134131700732
8362,/foo,0.05487072325195186
8364,/bar,0.05036514071980491
8365,/random,0.035138664359692484
8366,/random,0.04393040342256427
8367,/random,0.033144551649456844
8368,/foo/y,0.04242105898447335
8369,/foo/x,0.03061608682037331
8370,/foo/y,0.04655831924173981
8372,/bar,0.04083796660415828
8373,/random,0.04338985771755688
8375,/bar,0.048165645595872775
8376,/baz,0.05470552950282581
8378,/random,0.049489344033645466
8379,/bar,0.04687672169529833
8381,/foo,0.03486855313531123
8384,/random,0.03827296133385971
8385,/foo/x,0.052100927743595093
8386,/bar,0.04821539169643074
8387,/foo/y,0.0503397595603019
8388,/foo/x,0.04744176141684875
8390,/foo,0.04459053368191235
8391,/bar,0.05509067783714272
8393,/foo/y,0.03734140234882943
8394,/foo,0.04685746386530809
8395,/random,0.04542997811222449
8396,/random,0.04060226114233956
8397,/foo,0.03315876112901606
8399,/bar,0.029115212993929163
8400,/random,0.02825016385759227
8401,/foo,0.03837047491106205
8402,/bar,0.04920286464039236
8403,/random,0.043734584673075005
8405,/random,0.04627202363917604
8406,/foo/y,0.050469891022657976
8408,/baz,0.046544940531020984
8411,/foo/x,0.04005788700305857
8412,/foo/x,0.04499095800565556
8413,/foo,0.03877314931014553
8414,/random,0.04900944570545107
8415,/baz,0.04620985625660978
8416,/foo/y,0.0422480775450822
8417,/foo/x,0.03382422684808262
8419,/foo,0.04348566054250114
8421,/foo/x,0.048360554792452604
8424,/bar,0.03993842354975641
8425,/bar,0.051248823932837695
8426,/random,0.06061700457939878
8428,/bar,0.0456631509878207
8429,/foo,0.05561128436238505
8430,/foo/x,0.05797954063746147
8431,/foo/x,0.06202872208086774
8432,/baz,0.06215166483889334
8434,/foo/x,0.04144687685766257
8436,/foo,0.0438514688576106
8437,/foo,0.04582662938628346
8438,/foo/x,0.045556883385870606
8439,/baz,0.040612356358906254
8440,/baz,0.045975558197824284
8441,/foo,0.036755953333340585
8442,/random,0.03750365029554814
