seq_id,topic,rtt_seconds
3502,/foo/x,0.0031813872046768665
3503,/foo,0.004079803911736235
3504,/random,0.0032334122515749186
3505,/foo,0.003357514535309747
3506,/foo/y,0.003187705617165193
3507,/random,0.003631146828411147
3508,/foo,0.0033205992658622563
3509,/foo/y,0.0029804796795360744
3510,/baz,0.0033253791043534875
3511,/bar,0.0032653736125212163
3512,/foo,0.0034529044351074845
3513,/foo/x,0.003906668978743255
3514,/foo,0.003358150541316718
3515,/baz,0.0033532415982335806
3516,/foo,0.0031425940396729857
3517,/bar,0.0020156196842435747
3518,/bar,0.003603227436542511
3519,/baz,0.0038410945853684098
3520,/foo,0.0035568349121604115
3521,/random,0.003367655648617074
3522,/foo/y,0.0028364905156195164
3523,/baz,0.00543072767322883
3524,/random,0.0025992840819526464
3525,/baz,0.0024222043284680694
3526,/baz,0.0052690685843117535
3527,/foo/x,0.0050967422721441835
3528,/baz,0.0025531773280818015
3529,/foo/y,0.0029500867531169206
3530,/foo,0.0036072077928110957
3531,/foo,0.0029404046363197267
3532,/foo/x,0.0032247438502963632
3533,/foo/x,0.0033434793003834784
3534,/foo/x,0.0038352366245817393
3535,/foo,0.0035817490133922547
3536,/random,0.0029208225023467094
3537,/foo,0.0035208726476412266
3538,/baz,0.003487825393676758
3539,/foo/x,0.0032137642556335777
3540,/foo,0.0037166342663113028
3541,/foo/y,0.0032773034181445837
3542,/foo,0.0037343743024393916
3543,/bar,0.006584733695490286
3544,/foo/y,0.003920878021745011
3545,/foo,0.0036896333913318813
3546,/foo/x,0.002659247809788212
3547,/bar,0.0033501774887554348
3548,/foo,0.003615673427702859
3549,/foo,0.0032518872467335314
3550,/baz,0.003886939986841753
3551,/baz,0.0028015950229018927
3552,/foo,0.0035603500436991453
3553,/bar,0.006721178564475849
3554,/foo,0.0028138232009951025
3555,/random,0.0035138044913765043
3556,/foo,0.003657535882666707
3557,/random,0.0032422286458313465
3558,/foo/x,0.003086444776272401
3559,/random,0.0039564989565405995
3560,/foo/y,0.0024065205943770707
3561,/baz,0.0028862940962426364
3562,/baz,0.0040585090755485
3563,/foo/x,0.003726818598806858
3564,/baz,0.003405194671358913
3565,/bar,0.002860538166714832
3566,/random,0.007178335596108809
3567,/foo/x,0.006120116537204012
3568,/foo/y,0.003235283336834982
3569,/foo/x,0.0044799647002946585
3570,/baz,0.003210521914297715
3571,/bar,0.002800922899041325
3572,/foo/y,0.003411949408473447
3573,/foo/y,0.0034771093633025885
3574,/foo/x,0.004033230128698051
3575,/bar,0.003474905010079965
3576,/random,0.0033651289413683116
3577,/foo/y,0.0038006439281161875
3578,/baz,0.0038542042020708323
3579,/baz,0.0034607842680998147
3580,/foo,0.003486284549580887
3581,/foo/x,0.0038675932155456394
3582,/foo/y,0.003122833004454151
3583,/random,0.003791670751525089
3584,/bar,0.006385952583514154
3585,/foo/y,0.002606961177662015
3586,/foo/x,0.0028956001333426684
3587,/foo/x,0.0034685525752138346
3588,/foo/y,0.003214531549019739
3589,/baz,0.0033802309480961412
3590,/foo/y,0.0035572715860325843
3591,/random,0.00475168481352739
3592,/bar,0.002398725046077743
3593,/bar,0.003637319663539529
3594,/foo/y,0.0033123600005637854
3595,/bar,0.003431688528507948
3596,/random,0.0025398314464837313
3597,/baz,0.002755684166913852
3598,/bar,0.003322450182167813
3599,/baz,0.0033924709423445165
3600,/foo/y,0.0025865236821118742
3601,/baz,0.0029021392401773483
3602,/foo/x,0.0032056418422143906
3603,/foo/y,0.003712241246830672
3604,/foo,0.003489849594188854
3605,/foo,0.00321576718124561
3606,/bar,0.0033019156253430992
3607,/foo,0.003176668338710442
3608,/foo/y,0.003757566068088636
3609,/random,0.003443706693360582
3610,/foo,0.004936726560117677
3611,/foo,0.003116534819127992
3612,/bar,0.003264090802986175
3613,/foo/y,0.0033330216247122735
3614,/bar,0.0037243314436636865
3615,/random,0.0036103349120821804
3616,/random,0.003470868890872225
3617,/foo/x,0.0028881129692308605
3618,/foo,0.003038586175534874
3619,/foo/y,0.0031149466813076288
3620,/bar,0.003575090173399076
3621,/bar,0.0036505457828752697
3622,/foo,0.0030523443419951946
3623,/foo/y,0.005841224163305014
3624,/bar,0.006066363857826218
3625,/bar,0.002925421722466126
3626,/foo,0.0036638437304645777
3627,/random,0.0026401198119856417
3628,/bar,0.003133249789243564
3629,/foo/x,0.004171859618509188
3630,/random,0.0032042409002315253
3631,/foo,0.003360030212206766
3632,/foo/x,0.0049656215705908835
3633,/random,0.0028535122401081026
3634,/baz,0.0037706503935623914
3635,/foo/x,0.003059971146285534
3636,/foo,0.0037029379745945334
3637,/foo,0.003526592714479193
3638,/random,0.003710359858814627
3639,/foo/y,0.00411231693578884
3640,/foo/y,0.0035613203945104033
3641,/random,0.0036453878274187446
3642,/foo/x,0.0029715501004830003
3643,/foo,0.003082117240410298
3644,/foo/y,0.003312039974844083
3645,/foo/x,0.006140452082036063
3646,/random,0.0029030307196080685
3647,/foo/y,0.003661578317405656
3648,/foo,0.003052842279430479
3649,/foo/y,0.003436335624428466
3650,/random,0.0039070595521479845
3651,/foo,0.004804921540198848
3652,/random,0.003387926612049341
3653,/baz,0.006198953225975856
3654,/random,0.00421016727341339
3655,/baz,0.003254120936617255
3656,/foo/y,0.0030814373458269984
3657,/baz,0.003245114872697741
3658,/random,0.003938384616049007
3659,/bar,0.0042528984195087105
3660,/foo/x,0.0032345344661735
3661,/baz,0.003296409675385803
3662,/foo/x,0.0034623699029907584
3663,/foo/x,0.0035463358799461275
3664,/bar,0.004525027819909155
3665,/bar,0.0028260645922273397
3666,/bar,0.0034485621144995093
3667,/baz,0.003408153454074636
3668,/foo/y,0.0027272833976894617
3669,/random,0.003415485698496923
3670,/random,0.00360314070712775
3671,/foo/x,0.0033974081452470273
3672,/random,0.003494219679851085
3673,/bar,0.004260601504938677
3674,/foo/x,0.0023155173694249243
3675,/foo,0.002688874170416966
3676,/baz,0.00540086321416311
3677,/bar,0.0024798224912956357
3678,/baz,0.0027901450521312654
3679,/bar,0.00317446087137796
3680,/foo/y,0.0034886326466221362
3681,/baz,0.003080705850152299
3682,/baz,0.0033124257170129567
3683,/foo/x,0.004343547654571012
3684,/random,0.004621826024958864
3685,/foo/y,0.002915810066042468
3686,/foo/x,0.0036644799110945314
3687,/bar,0.00618822718388401
3688,/foo/x,0.0024428853357676417
3689,/foo/y,0.003238232951844111
3690,/baz,0.003930077626137063
3691,/foo/x,0.0031353998056147248
3692,/baz,0.003224347368814051
3693,/foo,0.0031317874090746045
3694,/bar,0.004071851639309898
3695,/foo/y,0.0034589049755595624
3696,/random,0.004115581628866494
3697,/foo/y,0.0032045078405644745
3698,/baz,0.0034533366560935974
3699,/baz,0.003672890568850562
3700,/baz,0.00560063001466915
3701,/bar,0.0025780103460419923
3702,/foo/y,0.003757527156267315
3703,/baz,0.003939400339731947
3704,/bar,0.0033053193183150142
3705,/foo/x,0.004796037799678743
3706,/foo/x,0.004286316339857876
3707,/foo,0.003525643842294812
3708,/foo,0.0034024844644591212
3709,/bar,0.003372791106812656
3710,/foo/x,0.0035601461422629654
3711,/baz,0.003323833429021761
3712,/foo,0.0031387539056595415
3713,/foo/y,0.0032098930969368666
3714,/foo,0.003611988213378936
3715,/foo/y,0.003591733140638098
3716,/random,0.003562422498362139
3717,/foo/y,0.003215097705833614
3718,/random,0.0030741305672563612
3719,/foo,0.0029076028731651604
3720,/foo,0.002954854426207021
3721,/baz,0.0029215720132924616
3722,/bar,0.005549123277887702
3723,/foo/x,0.002746379963355139
3724,/foo/y,0.003184382076142356
3725,/foo/y,0.0030200036999303848
3726,/bar,0.0029928414442110807
3727,/bar,0.003301312943222001
3728,/foo/y,0.0031517403258476406
3729,/foo/x,0.0030041472637094557
3730,/baz,0.002893378376029432
3731,/random,0.0028436723223421723
3732,/random,0.002903881249949336
3733,/foo/x,0.003075629094382748
3734,/foo/y,0.0032695890695322305
3735,/baz,0.002944338630186394
3736,/foo/x,0.0030340305529534817
3737,/foo/y,0.0033876334491651505
3738,/bar,0.0065662052074912935
3739,/random,0.0033917230321094394
3740,/random,0.0034282400738447905
3741,/foo/y,0.0036250769335310906
3742,/random,0.0035645014722831547
3743,/foo/y,0.0031653657206334174
3744,/foo/x,0.003231514390790835
3745,/random,0.003268805448897183
3746,/foo,0.0034483968338463455
3747,/foo/y,0.003673012397484854
3748,/foo,0.002709497988689691
3749,/foo/x,0.0026662204472813755
3750,/random,0.002498857327736914
3751,/foo/x,0.0030894895899109542
3752,/foo/x,0.0031697573140263557
3753,/random,0.0026565726147964597
3754,/foo/x,0.002748567727394402
3755,/foo/x,0.002664379251655191
3756,/foo,0.0032037625496741384
3757,/random,0.005624835437629372
3758,/baz,0.0026583275757730007
3759,/baz,0.002534192521125078
3760,/random,0.002708897984120995
3761,/random,0.0028404169715940952
3762,/bar,0.002983906044391915
3763,/foo/x,0.003449589043157175
3764,/foo/x,0.0034122325596399605
3765,/baz,0.003785597684327513
3766,/foo/y,0.003244505758630112
3767,/baz,0.0035328460799064487
3768,/bar,0.0034973247384186834
3769,/foo,0.0031564961827825755
3770,/random,0.0031192500900942832
3771,/foo,0.003589550091419369
3772,/random,0.0020690333331003785
3773,/foo/x,0.0032014955941122025
3774,/foo/y,0.006521831935970113
3775,/foo/x,0.0031401408195961267
3776,/foo/y,0.0033462930005043745
3777,/foo/y,0.0035698757274076343
3778,/foo/y,0.0031743405561428517
3779,/random,0.003171380318235606
3780,/foo/y,0.002934435644419864
3781,/random,0.0032544315909035504
3782,/baz,0.0030489146010950208
3783,/random,0.003375764441443607
3784,/foo/y,0.0031850627274252474
3785,/baz,0.003230830159736797
3786,/bar,0.0031251682084985077
3787,/foo,0.003189695591572672
3788,/foo,0.0030518255662173033
3789,/bar,0.003411220997804776
3790,/foo/x,0.0036122206947766244
3791,/baz,0.003275366558227688
3792,/baz,0.0033732541487552226
3793,/baz,0.0025722520949784666
3794,/foo,0.003458081482676789
3795,/bar,0.003723954694578424
3796,/foo/y,0.002889000199502334
3797,/foo/y,0.0035389834956731647
3798,/foo/y,0.003476450336165726
3799,/foo,0.003271335066528991
3800,/foo/y,0.0033585598575882614
3801,/baz,0.0035586154845077544
3802,/bar,0.0035084843693766743
3803,/random,0.003670500766020268
3804,/bar,0.0055053978867363185
3805,/baz,0.0030002309649717063
3806,/random,0.0036719033669214696
3807,/random,0.0037153961311560124
3808,/foo,0.0030218269384931773
3809,/foo,0.003222405619453639
3810,/foo/y,0.003280817996710539
3811,/baz,0.0030430407787207514
3812,/foo/x,0.006666839588433504
3813,/foo/y,0.0030513606034219265
3814,/foo,0.003334542183438316
3815,/bar,0.0033232257701456547
3816,/foo/x,0.003315082547487691
3817,/baz,0.004850199853535742
3818,/random,0.0033047726610675454
3819,/random,0.003799660044023767
3820,/bar,0.002420019416604191
3821,/foo/y,0.0028178704087622464
3822,/foo,0.002857374172890559
3823,/foo,0.0029555303626693785
3824,/foo/x,0.0028967591642867774
3825,/baz,0.006204862933373079
3826,/foo/y,0.0025443916965741664
3827,/foo,0.0031347577460110188
3828,/baz,0.003122607304248959
3829,/foo,0.003204848530003801
3830,/baz,0.0030445102020166814
3831,/baz,0.002981459751026705
3832,/foo/x,0.003207914502127096
3833,/foo,0.00343370673363097
3834,/foo,0.003270553715992719
3835,/random,0.0036324286193121225
3836,/foo,0.003059466922422871
3837,/baz,0.0037959977344144136
3838,/foo,0.00372486375272274
3839,/random,0.003490998933557421
3840,/random,0.004181255120784044
3841,/baz,0.0053553146426565945
3842,/bar,0.0028014061972498894
3843,/random,0.0027674136217683554
3844,/bar,0.0034459663438610733
3845,/random,0.0036395557108335197
3846,/foo/x,0.003435933234868571
3847,/bar,0.0033487098990008235
3848,/bar,0.003215950244339183
3849,/random,0.0034155994944740087
3850,/foo/x,0.004280825145542622
3851,/foo,0.0033975153346545994
3852,/foo/y,0.006750440952600911
3853,/random,0.003401338617550209
3854,/bar,0.0035005888203158975
3855,/random,0.0037710496108047664
3856,/baz,0.003460369218373671
3857,/foo/x,0.0033095954568125308
3858,/baz,0.003923668060451746
3859,/baz,0.0047378271410707384
3860,/foo/y,0.002349255548324436
3861,/foo,0.0031543539371341467
3862,/baz,0.0036629066744353622
3863,/foo/x,0.003602597746066749
3864,/foo/y,0.0036028404138050973
3865,/baz,0.003528766945237294
3866,/foo/x,0.0033370381279382855
3867,/bar,0.003366075281519443
3868,/foo/y,0.003946156590245664
3869,/baz,0.00378036723122932
3870,/foo,0.003456584527157247
3871,/bar,0.00318960496224463
3872,/random,0.0035397747124079615
3873,/baz,0.003372017905348912
3874,/baz,0.003708787349751219
3875,/random,0.003130324505036697
3876,/baz,0.0036757685884367675
3877,/foo,0.002977163123432547
3878,/foo/x,0.006205719633726403
3879,/foo/y,0.0027500483847688884
3880,/random,0.00362614932237193
3881,/foo/x,0.0036970764049328864
3882,/baz,0.005998059961711988
3883,/random,0.002417397074168548
3884,/foo/x,0.0029477311472874135
3885,/random,0.003380217618541792
3886,/foo,0.0034422389580868185
3887,/foo/x,0.00339021731633693
3888,/bar,0.003507263434585184
3889,/random,0.0033519417920615524
3890,/foo/y,0.003536962263751775
3891,/foo,0.003325693658553064
3892,/bar,0.003168101713526994
3893,/foo,0.003819562785793096
3894,/random,0.0028181308007333428
3895,/bar,0.0024947241763584316
3896,/foo/x,0.005322629032889381
3897,/random,0.0025820969603955746
3898,/random,0.0025858325243461877
3899,/foo,0.003287006577011198
3900,/foo/x,0.003246375184971839
3901,/foo/y,0.0035754380223806947
3902,/foo/y,0.0036162827163934708
3903,/baz,0.0027373630728106946
3904,/random,0.002894945500884205
3905,/foo/y,0.003005214937729761
3906,/baz,0.0062624279235024005
3907,/foo/y,0.0026443215319886804
3908,/random,0.0034591636795084924
3909,/foo/x,0.003435865364735946
3910,/bar,0.0030920520948711783
3911,/foo/x,0.0033766898268368095
3912,/foo/x,0.002743976016063243
3913,/foo/x,0.002249150682473555
3914,/baz,0.0029354941798374057
3915,/foo/x,0.0030656604503747076
3916,/foo/y,0.0030879154801368713
3917,/baz,0.003238981153117493
3918,/baz,0.0037170952709857374
3919,/baz,0.0035085451090708375
3920,/foo,0.003692244237754494
3921,/random,0.0033591341343708336
3922,/foo/x,0.0033518315467517823
3923,/bar,0.004823160066734999
3924,/bar,0.003103650436969474
3925,/foo,0.0030565176566597074
3926,/foo/y,0.0037124072550795972
3927,/bar,0.004023839253932238
3928,/foo,0.003140646731480956
3929,/foo/y,0.0031459083838853985
3930,/foo/x,0.003293287940323353
3931,/foo,0.006198415328981355
3932,/baz,0.0028941440978087485
3933,/foo/y,0.003250488225603476
3934,/foo/x,0.0025620634260121733
3935,/foo/y,0.0036622855986934155
3936,/foo,0.0035829363332595676
3937,/bar,0.00368809251813218
3938,/foo,0.0034778432454913855
3939,/baz,0.0036291542055550963
3940,/bar,0.003648341487860307
3941,/baz,0.0029260810115374625
3942,/baz,0.003106827673036605
3943,/foo,0.0036963063466828316
3944,/bar,0.003735987062100321
3945,/random,0.0035584305587690324
3946,/bar,0.0034712518972810358
3947,/baz,0.0030085734906606376
3948,/foo/x,0.00346919969888404
3949,/baz,0.004273743485100567
3950,/bar,0.006112956732977182
3951,/random,0.002803652925649658
3952,/foo/y,0.002794813219225034
3953,/foo/x,0.004217165958834812
3954,/foo/x,0.002885473135393113
3955,/random,0.0032427333935629576
3956,/baz,0.004162259021541104
3957,/baz,0.003389877179870382
3958,/foo,0.003757752972887829
3959,/foo/y,0.0036199578607920557
3960,/random,0.005882391007617116
3961,/random,0.0030703690426889807
3962,/random,0.003088705998379737
3963,/foo,0.0038120166573207825
3964,/foo/x,0.0060031304601579905
3965,/foo/x,0.00292580877430737
3966,/foo/x,0.003647033649031073
3967,/baz,0.005464446876430884
3968,/baz,0.0024569415836595
3969,/foo,0.002652272494742647
3970,/foo/y,0.0028825272456742823
3971,/bar,0.0031528828549198806
3972,/foo/x,0.0029285232012625784
3973,/baz,0.0030989641090855002
3974,/baz,0.0038718816940672696
3975,/foo/x,0.002733468689257279
3976,/bar,0.0028301856946200132
3977,/bar,0.0031407715869136155
3978,/foo/x,0.003488509333692491
3979,/foo/y,0.0030282340885605663
3980,/foo,0.003723888279637322
3981,/bar,0.0036633058625739068
3982,/baz,0.006228620244655758
3983,/baz,0.002977631433168426
3984,/foo/x,0.0034918692253995687
3985,/random,0.007588137552374974
3986,/baz,0.002776045905193314
3987,/random,0.002980882505653426
3988,/bar,0.002279008156619966
3989,/foo,0.0029273761610966176
3990,/foo/y,0.003396817366592586
3991,/foo/x,0.0031345150782726705
3992,/foo/y,0.0033712208387441933
3993,/foo/x,0.005902650242205709
3994,/random,0.0052419694839045405
3995,/foo,0.0040494313288945705
3996,/random,0.002696685987757519
3997,/random,0.0029724664054811
3998,/foo/y,0.0031841513991821557
3999,/bar,0.003085496660787612
4000,/foo/x,0.002533906197641045
4001,/foo,0.003405005030799657
4002,/random,0.0030889880436006933
4003,/foo/y,0.00298852808191441
4004,/foo,0.0036437615053728223
4005,/bar,0.0032880346989259124
4006,/bar,0.0029500531672965735
4007,/foo/y,0.0027904353046324104
4008,/baz,0.003126149997115135
4009,/bar,0.00339067421737127
4010,/foo/y,0.005869228130904958
4011,/random,0.0031556649482809007
4012,/foo/x,0.002682533871848136
4013,/foo/x,0.0030440581031143665
4014,/foo/x,0.002833943406585604
4015,/baz,0.0024888932530302554
4016,/random,0.002916667319368571
4017,/bar,0.002680468198377639
4018,/foo/y,0.0031354990787804127
4019,/bar,0.0035707376955542713
4020,/foo/x,0.004397834796691313
4021,/baz,0.00619745725998655
4022,/foo/y,0.0030159154266584665
4023,/foo/x,0.004027511167805642
4024,/foo/x,0.0033936924301087856
4025,/bar,0.0033216273004654795
4026,/bar,0.0030688973201904446
4027,/foo,0.0035365540825296193
4028,/foo/y,0.0037393805978354067
4029,/random,0.0023854739556554705
4030,/foo/y,0.0038964145933277905
4031,/foo,0.0037158174673095345
4032,/foo/y,0.0031664817361161113
4033,/random,0.0031561886135023087
4034,/baz,0.0033396102371625602
4035,/random,0.003676239895867184
4036,/bar,0.004063180211232975
4037,/baz,0.005552148824790493
4038,/bar,0.002645905507961288
4039,/foo,0.003235352283809334
4040,/foo/y,0.0036293450684752315
4041,/foo,0.0036036661185789853
4042,/bar,0.0029013364110141993
4043,/baz,0.0037595537141896784
4044,/bar,0.003357463516294956
4045,/random,0.0028753053047694266
4046,/foo/x,0.0028349015628919005
4047,/random,0.002766944468021393
4048,/foo/x,0.004948480520397425
4049,/baz,0.00268484465777874
4050,/bar,0.0035651909129228443
4051,/random,0.003240591147914529
4052,/bar,0.0051161692244932055
4053,/bar,0.0041613867215346545
4054,/random,0.003043814213015139
4055,/foo/y,0.0024647559912409633
4056,/bar,0.0042856438958551735
4057,/foo/x,0.005992235994199291
4058,/random,0.00346680247457698
4059,/foo/y,0.004467902384931222
4060,/foo,0.0027913743106182665
4061,/foo/x,0.002877633785828948
4062,/foo/y,0.0032386357779614627
4063,/foo/y,0.003456658829236403
4064,/foo/y,0.0031683902197983116
4065,/foo/x,0.0035785026266239583
4066,/foo/y,0.003196142439264804
4067,/foo,0.0030409320315811783
4068,/foo/y,0.003935810993425548
4069,/bar,0.003127172647509724
4070,/random,0.004762604337884113
4071,/foo,0.002937729877885431
4072,/foo/x,0.0044748584914486855
4073,/baz,0.0035360048641450703
4074,/baz,0.004691165959229693
4075,/foo,0.005021414835937321
4076,/bar,0.003331770363729447
4077,/foo/y,0.0023344896035268903
4078,/foo/x,0.003481347201159224
4079,/random,0.0037445247580762953
4080,/foo/y,0.004233024170389399
4081,/baz,0.0036024446308147162
4082,/foo/x,0.004797112051164731
4083,/random,0.0035584347206167877
4084,/foo/y,0.0037410325021483004
4085,/foo/y,0.005888075131224468
4086,/baz,0.0027843531570397317
4087,/foo/x,0.004167323000729084
4088,/baz,0.003459375147940591
4089,/random,0.003565155260730535
4090,/foo,0.0034334780066274107
4091,/random,0.0032178953115362674
4092,/bar,0.0032796578598208725
4093,/baz,0.0032339636236429214
4094,/foo/x,0.006982800492551178
4095,/baz,0.0025258309906348586
4096,/bar,0.002890297007979825
4097,/baz,0.005367749748984352
4098,/foo/x,0.003523397201206535
4099,/bar,0.002772852050838992
4100,/bar,0.0032552062475588173
4101,/foo/y,0.0034107762621715665
4102,/foo/x,0.006395572214387357
4103,/foo/x,0.0030786367133259773
4104,/random,0.003822120343102142
4105,/bar,0.004108069610083476
4106,/foo/y,0.003480175684671849
4107,/foo/x,0.0032289517403114587
4108,/bar,0.003685183444758877
4109,/foo/y,0.0026730580430012196
4110,/foo/y,0.0026460528606548905
4111,/bar,0.005198894097702578
4112,/foo/y,0.0027144176128786057
4113,/baz,0.0025640254898462445
4114,/foo/x,0.004322043067077175
4115,/baz,0.0030610175745096058
4116,/foo,0.004070159746333957
4117,/baz,0.002581902692327276
4118,/random,0.002984040416777134
4119,/bar,0.0029738424345850945
4120,/bar,0.002791687089484185
4121,/baz,0.002641761995619163
4122,/baz,0.0033858075621537864
4123,/foo,0.002896358579164371
4124,/foo/x,0.0027455032686702907
4125,/foo/x,0.0030256237369030714
4126,/baz,0.0029437588818836957
4127,/random,0.005285450519295409
4128,/bar,0.00204405072145164
4129,/bar,0.0026292709808330983
4130,/bar,0.0028322531143203378
4131,/foo/x,0.0025475940492469817
4132,/foo,0.003510570415528491
4133,/foo,0.003925682220142335
4134,/foo/x,0.0033110916847363114
4135,/random,0.0033044599986169487
4136,/baz,0.0033307850535493344
4137,/foo/x,0.002865238959202543
4138,/foo/x,0.0035681868030223995
4139,/foo/x,0.0047215277154464275
4140,/foo,0.0030207414529286325
4141,/bar,0.003312489396193996
4142,/random,0.003679629444377497
4143,/foo/y,0.004137829731917009
4144,/random,0.0028013910923618823
4145,/foo/y,0.0034337873512413353
4146,/random,0.003117420506896451
4147,/foo,0.003062535193748772
4148,/bar,0.0029118357924744487
4149,/bar,0.005741327739087865
4150,/foo/x,0.0025484348589088768
4151,/foo,0.003243440994992852
4152,/foo,0.003077105269767344
4153,/foo/x,0.0029336675361264497
4154,/random,0.002955991163617
4155,/foo,0.0032300248567480594
4156,/baz,0.0031489876855630428
4157,/bar,0.0032937473442871124
4158,/baz,0.003163868997944519
4159,/random,0.002889257768401876
4160,/foo/y,0.0033719655184540898
4161,/baz,0.002590632939245552
4162,/random,0.0028748196782544255
4163,/bar,0.0028345104365143925
4164,/foo,0.0033470182097516954
4165,/foo/x,0.00321803119732067
4166,/bar,0.0034865631896536797
4167,/baz,0.0037514334835577756
4168,/random,0.004421415913384408
4169,/random,0.006264820112846792
4170,/foo/y,0.00291499902959913
4171,/foo,0.004654551070416346
4172,/bar,0.0029586763121187687
4173,/bar,0.003080042137298733
4174,/random,0.003513559408020228
4175,/foo/y,0.0026969790051225573
4176,/foo,0.0032841109787113965
4177,/foo/y,0.0036330795846879482
4178,/random,0.003990950179286301
4179,/foo/y,0.007810200622770935
4180,/foo,0.0028853565454483032
4181,/bar,0.006206674122950062
4182,/random,0.002509402867872268
4183,/random,0.0030151988612487912
4184,/foo,0.003501080413116142
4185,/bar,0.0031099708867259324
4186,/foo,0.0032199437846429646
4187,/foo/x,0.004778709524543956
4188,/foo/x,0.005715890962164849
4189,/foo,0.002638015663251281
4190,/random,0.003335150715429336
4191,/foo/x,0.0034663772385101765
4192,/foo,0.0038220406277105212
4193,/foo/y,0.0030514305108226836
4194,/bar,0.0030527218768838793
4195,/foo,0.004832084698136896
4196,/foo,0.00283984569250606
4197,/foo/y,0.0029640685534104705
4198,/foo,0.003343381773447618
4199,/bar,0.003604657860705629
4200,/random,0.002689250046387315
4201,/baz,0.003808314591879025
4202,/baz,0.0034741024719551206
4203,/foo,0.0031825514452066272
4204,/foo/y,0.0028059635660611093
4205,/foo/y,0.0037764540466014296
4206,/foo/x,0.002820815716404468
4207,/bar,0.002499500726116821
4208,/foo/x,0.0020972946658730507
4209,/foo/x,0.002995163813466206
4210,/foo/y,0.0037917024455964565
4211,/random,0.002433742192806676
4212,/foo/y,0.0029892853926867247
4213,/foo,0.003997120831627399
4214,/baz,0.002875268692150712
4215,/baz,0.003085794043727219
4216,/random,0.0032108706946019083
4217,/bar,0.003168308438034728
4218,/foo/x,0.003241543599870056
4219,/random,0.0039479052647948265
4220,/foo,0.0026553427160251886
4221,/foo/x,0.003240607271436602
4222,/foo/y,0.003617991111241281
4223,/random,0.0044903147500008345
4224,/baz,0.0026250837836414576
4225,/foo/x,0.0035226535983383656
4226,/foo/y,0.003201015875674784
4227,/baz,0.0029108435555826873
4228,/foo/y,0.0030281815852504224
4229,/foo/y,0.003351569175720215
4230,/foo,0.003101532260188833
4231,/bar,0.0033191092079505324
4232,/bar,0.004021719854790717
4233,/bar,0.003173015807988122
4234,/foo/y,0.003556672018021345
4235,/foo/y,0.0032069120497908443
4236,/foo,0.0032888328132685274
4237,/baz,0.003192106873029843
4238,/baz,0.002849250682629645
4239,/foo,0.002715935406740755
4240,/bar,0.0026734065904747695
4241,/foo/y,0.002401914942311123
4242,/random,0.003047378617338836
4243,/baz,0.002744670258834958
4244,/foo/x,0.002630058443173766
4245,/random,0.0024136463180184364
4246,/foo/x,0.003449491021456197
4247,/random,0.0035462399828247726
4248,/foo/x,0.003515782067552209
4249,/baz,0.003055335400858894
4250,/random,0.0032273526885546744
4251,/foo,0.003558165073627606
4252,/foo/x,0.003998201369540766
4253,/foo,0.003361199895152822
4254,/bar,0.002967564738355577
4255,/bar,0.0035675632825586945
4256,/baz,0.0036848572781309485
4257,/foo/y,0.0031817653216421604
4258,/baz,0.003362793562700972
4259,/foo/y,0.003787754918448627
4260,/baz,0.003036640817299485
4261,/foo,0.0034291206393390894
4262,/bar,0.0037257304647937417
4263,/foo/y,0.003637629299191758
4264,/foo/x,0.0034699984826147556
4265,/bar,0.003033411136129871
4266,/random,0.002600965875899419
4267,/baz,0.0029300347669050097
4268,/baz,0.004277764732250944
4269,/random,0.002522730326745659
4270,/foo,0.0025541347567923367
4271,/bar,0.003063823824049905
4272,/foo/y,0.0024751399469096214
4273,/random,0.003377117187483236
4274,/random,0.0024302229285240173
4275,/foo/x,0.004181988653726876
4276,/foo/y,0.0024136363645084202
4277,/foo,0.0028244247077964246
4278,/baz,0.003702558984514326
4279,/foo/x,0.0030047134205233306
4280,/foo/y,0.0032548114249948412
4281,/baz,0.0034080391051247716
4282,/baz,0.003907457255991176
4283,/foo/y,0.0036978275747969747
4284,/foo/y,0.003283710597315803
4285,/bar,0.0027986673812847584
4286,/foo/x,0.0028733327926602215
4287,/foo,0.0031141593062784523
4288,/bar,0.002716922404943034
4289,/foo/y,0.0031692786142230034
4290,/bar,0.004134057846385986
4291,/foo/y,0.002118056989274919
4292,/random,0.003593392437323928
4293,/foo/x,0.003506248613120988
4294,/random,0.0041537229844834656
4295,/bar,0.0036211351107340306
4296,/random,0.0031997103069443256
4297,/baz,0.003750371979549527
4298,/random,0.0034872826072387397
4299,/foo/x,0.00361524082836695
4300,/foo,0.004319656640291214
4301,/baz,0.0030185984214767814
4302,/foo/y,0.0033223851933144033
4303,/foo/x,0.0033068523334804922
4304,/bar,0.003086011129198596
4305,/random,0.003457431885180995
4306,/baz,0.0038649137131869793
4307,/baz,0.003447230701567605
4308,/foo,0.007161921181250364
4309,/baz,0.00474796092021279
4310,/foo,0.007731089339358732
4311,/foo/x,0.0024920538999140263
4312,/baz,0.002676568168681115
4313,/baz,0.003375101019628346
4314,/baz,0.0033189333335030824
4315,/foo/y,0.003603094140999019
4316,/foo,0.0036126105405855924
4317,/bar,0.003458026360021904
4318,/bar,0.006337467872072011
4319,/baz,0.002770282211713493
4320,/foo/y,0.003288301028078422
4321,/foo/x,0.003768794675124809
4322,/foo/y,0.003183480555890128
4323,/foo,0.0030097935523372144
