seq_id,topic,rtt_seconds
2341,/bar,0.06003880768548697
2342,/random,0.06150516774505377
2344,/foo/y,0.053479289897950366
2346,/foo/y,0.038930200826143846
2348,/baz,0.03675302365445532
2349,/foo/x,0.04248359883786179
2351,/bar,0.04171969537856057
2352,/foo/y,0.05019191250903532
2353,/random,0.0519823553331662
2354,/bar,0.05331105791265145
2358,/bar,0.0429593970766291
2359,/foo,0.04658566968282685
2360,/foo/x,0.05088657690794207
2361,/foo/x,0.06001348828431219
2363,/foo,0.04347123223124072
2364,/foo/y,0.05010832994594239
2365,/baz,0.05254517891444266
2366,/foo/y,0.06013949809130281
2368,/foo,0.04789577657356858
2370,/foo,0.04061553691281006
2372,/random,0.03460273364908062
2373,/foo,0.03870885353535414
2374,/baz,0.04383571835933253
2375,/bar,0.04791692006983794
2376,/bar,0.05312705927644856
2377,/random,0.0598816292185802
2378,/foo/y,0.060357035661581904
2380,/foo,0.049734477390302345
2381,/random,0.053407623345265165
2382,/bar,0.059109051420819014
2383,/random,0.043170023505808786
2385,/foo/y,0.03189050103537738
2386,/foo/x,0.039525058498838916
2387,/foo/x,0.038768745405832306
2388,/random,0.04452451772522181
2390,/foo/y,0.04294227421632968
2391,/foo,0.050270468374947086
2392,/foo,0.051403544552158564
2393,/baz,0.06901922423276119
2394,/bar,0.059351539064664394
2395,/foo/y,0.05531353471451439
2397,/baz,0.033704564411891624
2398,/foo/y,0.040391720220213756
2399,/foo/y,0.049472636193968356
2400,/foo/x,0.04974125573062338
2401,/bar,0.05371017559082247
2402,/foo,0.055712968576699495
2403,/foo/y,0.051267716800794005
2404,/foo,0.03627180092735216
2405,/foo,0.0531076165207196
2406,/random,0.04347563610645011
2407,/random,0.04780561276129447
2410,/foo/x,0.04034841709653847
2411,/foo,0.046020278183277696
2412,/foo/x,0.04919494013302028
2414,/baz,0.039249767491128296
2415,/random,0.052885604120092466
2417,/foo/y,0.03332416314515285
2419,/foo/y,0.0434092910727486
2420,/baz,0.047636397706810385
2421,/bar,0.05289708272903226
2425,/baz,0.03796094239805825
2426,/foo/x,0.05280966861755587
2428,/bar,0.042107900604605675
2429,/random,0.04726402452797629
2430,/random,0.05251104410854168
2431,/foo/y,0.05903598398435861
2432,/foo,0.05834912252612412
2434,/foo,0.049361211247742176
2435,/foo,0.0624591461091768
2436,/bar,0.05998165436903946
2438,/random,0.04699308209819719
2439,/foo,0.051117315248120576
2440,/random,0.05454161047236994
2441,/foo,0.04768996767234057
2442,/random,0.03176180113223381
2443,/foo/x,0.03473534868680872
2444,/random,0.039671206614002585
2445,/baz,0.046045140305068344
2446,/foo,0.059741297067375854
2447,/foo/x,0.047399509785464033
2448,/foo,0.047113170818192884
2449,/bar,0.02973031037254259
2450,/foo,0.036423379118787125
2451,/bar,0.03939313019509427
2452,/baz,0.04232995185884647
2455,/baz,0.04249591220286675
2456,/foo/x,0.039578906347742304
2458,/foo/x,0.03704542858758941
2463,/random,0.04059100372251123
2464,/bar,0.0459597235894762
2465,/random,0.049516265105921775
2466,/random,0.0543187472212594
2468,/random,0.04427651030709967
2470,/baz,0.04192157604848035
2473,/foo/x,0.035256941453553736
2474,/foo/x,0.04083288984838873
2475,/foo,0.04498037486337125
2476,/random,0.051869311137124896
2477,/baz,0.06036167926504277
2478,/bar,0.06006327652721666
2481,/foo/y,0.04254225376644172
2483,/foo,0.040818649460561574
2484,/random,0.052591920481063426
2485,/random,0.05094428232405335
2486,/foo/x,0.050259046896826476
2487,/baz,0.04808394054998644
2488,/foo,0.033174039068399
2489,/baz,0.03669897193321958
2490,/foo/x,0.042456279101315886
2491,/baz,0.04786439551389776
2494,/random,0.04077627416700125
2496,/foo/y,0.039353299827780575
2497,/foo/x,0.04343666264321655
2498,/random,0.04986032663146034
2499,/foo,0.05197832433623262
2501,/baz,0.042427869833773
2502,/foo,0.048004178184783086
2503,/random,0.052863293181871995
2504,/foo/y,0.06004980395664461
2505,/baz,0.06019578711129725
2507,/foo,0.05124742368934676
2509,/foo,0.041030405467608944
2511,/baz,0.04760484819416888
2512,/foo/x,0.043070294603239745
2513,/bar,0.048983972374117
2514,/baz,0.05170236143749207
2515,/foo/x,0.05375174488290213
2516,/bar,0.049513412988744676
2517,/baz,0.03393145996960811
2518,/bar,0.03578130781534128
2520,/foo/x,0.03855834761634469
2521,/bar,0.03968688190798275
2523,/foo/x,0.03806243810686283
2524,/random,0.04348974901949987
2525,/baz,0.04800934327067807
2526,/foo/x,0.05214513838291168
2527,/foo/y,0.06075039732968435
2528,/random,0.055384905223036185
2529,/foo/y,0.04036171329789795
2531,/random,0.03414788458030671
2532,/foo/x,0.041388271551113576
2533,/random,0.0393155264609959
2534,/baz,0.042349433759227395
2535,/foo/x,0.04821857638307847
2536,/foo,0.0504135127121117
2537,/foo,0.059905491216341034
2538,/random,0.061351088486844674
2540,/foo/x,0.04931987897725776
2541,/foo/y,0.05067113458062522
2542,/baz,0.0494324094906915
2543,/baz,0.03305101441219449
2544,/foo/y,0.03646212970488705
2545,/bar,0.041385217307833955
2546,/random,0.04635592736303806
2547,/foo,0.05071130659780465
2548,/foo/x,0.055580478481715545
2549,/baz,0.053050423302920535
2550,/bar,0.047055279806954786
2551,/foo,0.04107583369477652
2552,/foo/x,0.04635928725474514
2553,/foo/x,0.050206399959279224
2554,/random,0.05988352946587838
2556,/bar,0.042635040037566796
2559,/foo,0.03993353931582533
2560,/baz,0.03986416713451035
2561,/foo/x,0.04515555704711005
2564,/bar,0.04958722670562565
2565,/random,0.041426732583204284
2566,/bar,0.05574803604395129
2567,/foo/y,0.05004044756060466
2568,/foo/y,0.054555388196604326
2569,/baz,0.05936934062629007
2570,/foo/y,0.05441744063864462
2572,/random,0.04286766890436411
2573,/random,0.050947048293892294
2574,/foo/x,0.06967969596735202
2575,/baz,0.06958591286092997
2576,/bar,0.06727289478294551
2577,/baz,0.051543112960644066
2578,/foo,0.05475406220648438
2579,/random,0.05032888238201849
2580,/foo/x,0.054074914078228176
2581,/foo/x,0.04974092182237655
2582,/baz,0.05296569014899433
2584,/foo/x,0.050348656746791676
2585,/bar,0.05487149566761218
2587,/foo,0.04354270835756324
2588,/foo,0.037904687313130125
2589,/foo,0.0432780192932114
2591,/bar,0.051774724473943934
2592,/foo/x,0.059884375950787216
2593,/random,0.06089790430269204
2594,/foo,0.05380367866018787
2595,/foo/x,0.049189710058271885
2596,/foo/x,0.05264270113548264
2597,/bar,0.05891667428659275
2598,/random,0.05247752188006416
2599,/foo,0.04656163399340585
2602,/foo/y,0.04019507282646373
2603,/baz,0.048808943800395355
2604,/baz,0.04988401324953884
2605,/foo/y,0.05425403424305841
2606,/foo,0.046062308363616467
2607,/baz,0.04100107291014865
2608,/bar,0.05487903198809363
2611,/foo/y,0.04927133454475552
2613,/foo,0.03725222070352174
2614,/foo/y,0.042401912913192064
2615,/foo/x,0.04706479125889018
2617,/foo/x,0.0401840087142773
2618,/foo,0.040983501326991245
2620,/bar,0.042189881118247285
2622,/foo/x,0.041170820040861145
2623,/foo/x,0.05183736767503433
2625,/foo,0.03458613442489877
2627,/foo/x,0.0361032419023104
2628,/foo,0.03805336353252642
2630,/foo/y,0.037573211622657254
2631,/foo/y,0.042165541322901845
2632,/foo,0.05645448886207305
2633,/baz,0.05018057188135572
2634,/bar,0.04984130137017928
2635,/random,0.049921234720386565
2636,/foo,0.04255396005464718
2638,/foo,0.0409905344422441
2640,/foo/y,0.040468044782755896
2641,/foo,0.050191753514809534
2644,/foo,0.04045682281139307
2645,/foo/x,0.04365641076583415
2646,/bar,0.048872090002987534
2647,/random,0.052864977886201814
2648,/baz,0.05609462707070634
2649,/random,0.05692761822137982
2650,/random,0.05066208969219588
2652,/bar,0.038682298647472635
2653,/foo,0.04322585655609146
2654,/foo,0.04805380295147188
2655,/baz,0.05349321904941462
2656,/random,0.061096192453987896
2657,/foo/x,0.06157093896763399
2659,/foo/y,0.05287954391678795
2660,/foo,0.053606085712090135
2661,/bar,0.060079836926888674
2664,/foo,0.04057943125371821
2665,/foo,0.0504356962046586
2666,/foo,0.04865855030948296
2667,/baz,0.05284666788065806
2670,/foo/x,0.03487030163523741
2671,/foo/y,0.039594075409695506
2675,/foo,0.03683694259962067
2676,/foo/x,0.041822747472906485
2677,/bar,0.04572526880656369
2678,/random,0.04919906996656209
2679,/foo/x,0.04849918815307319
2680,/foo/x,0.052436433907132596
2681,/foo,0.03578720107907429
2682,/foo,0.036807513766689226
2684,/bar,0.034774395084241405
2685,/random,0.03846369596431032
2686,/foo/y,0.04307521352893673
2687,/foo,0.04763455243664794
2688,/bar,0.05138162392540835
2690,/foo/y,0.04015087379957549
2695,/bar,0.04029698017984629
2697,/bar,0.038617152255028486
2698,/foo,0.04302649406599812
2699,/baz,0.05143917471286841
2700,/random,0.05296847643330693
2703,/foo,0.03479230240918696
2704,/bar,0.03869956496055238
2705,/foo/y,0.0441025493782945
2706,/foo/x,0.05726005631731823
2707,/foo/y,0.05188668658956885
2708,/foo/x,0.05964096079696901
2709,/baz,0.050203839025925845
2710,/foo/x,0.05067759155645035
2712,/random,0.04240802495041862
2713,/foo/x,0.04070865019457415
2715,/baz,0.04011946031823754
2717,/bar,0.03876250039320439
2718,/random,0.04161121050128713
2719,/foo/x,0.046096853126073256
2721,/foo,0.039400148642016575
2724,/bar,0.03853473297203891
2725,/foo/y,0.044027335272403434
2726,/foo/y,0.04801815978134982
2727,/baz,0.051118666131515056
2728,/foo/y,0.05898541124770418
2731,/bar,0.0396497669571545
2732,/foo/x,0.044503181357868016
2733,/foo/y,0.05171214591246098
2734,/foo/x,0.052559261181158945
2737,/foo/x,0.038384929444873706
2740,/random,0.04005703091388568
2741,/baz,0.04431265019229613
2742,/foo/x,0.050513846741523594
2743,/baz,0.05344201534171589
2745,/foo/y,0.042601962602930143
2746,/foo,0.046564147603930905
2747,/foo/x,0.05051698969327845
2748,/baz,0.059071535360999405
2750,/baz,0.04370958684012294
2752,/bar,0.04248751938575879
2753,/foo,0.05042808267171495
2754,/foo/y,0.05141648594872095
2756,/baz,0.03941466807737015
2757,/foo/x,0.044269621692365035
2758,/foo,0.049324691703077406
2759,/baz,0.05365020610042848
2760,/random,0.07000945703475736
2761,/bar,0.07176012569107115
2762,/bar,0.061000102054094896
2764,/random,0.030366398597834632
2765,/baz,0.03434571815887466
2767,/foo/x,0.03452840290265158
2768,/random,0.0378591968328692
2770,/foo/x,0.036602405190933496
2771,/foo/x,0.04081329106702469
2772,/foo/x,0.04635481152217835
2773,/foo/y,0.05089755562948994
2775,/foo,0.04062135156709701
2776,/foo/y,0.04320272052427754
2777,/bar,0.04721743581467308
2778,/foo/y,0.05090661364374682
2780,/baz,0.03952782487613149
2781,/bar,0.04498754444648512
2783,/baz,0.03729523462243378
2784,/baz,0.04891821672208607
2785,/foo/y,0.04319958359701559
2786,/random,0.04679498649784364
2787,/random,0.05039319599745795
2788,/baz,0.053819848893908784
2789,/bar,0.05519275102415122
2790,/baz,0.04870114414370619
2792,/foo/x,0.03852241387357935
2793,/foo/y,0.0432845902396366
2794,/random,0.048649227392161265
2795,/foo,0.05149374238681048
2796,/baz,0.05888593220151961
2798,/baz,0.04466781788505614
2800,/foo/y,0.034679261094424874
2801,/foo/x,0.040110883506713435
2802,/foo/y,0.04202845075633377
2803,/foo/x,0.048989532864652574
2804,/baz,0.05269311211304739
2805,/foo/y,0.05599727216758765
2806,/foo/y,0.05528564809355885
2807,/foo,0.049097675509983674
2809,/random,0.03923539965762757
2812,/random,0.03556221001781523
2813,/foo/x,0.03999035034212284
2814,/random,0.04414628609083593
2815,/foo,0.04974839530768804
2816,/foo/y,0.052966710907639936
2817,/baz,0.05484813585644588
2818,/foo,0.05198326881509274
2819,/random,0.03712658490985632
2820,/foo/y,0.040457953757140785
2822,/foo,0.040771911677438766
2824,/random,0.03804838057840243
2827,/baz,0.043442162132123485
2828,/random,0.049535286583704874
2830,/foo/y,0.03913208676385693
2831,/foo/y,0.04177429375704378
2832,/foo/y,0.0461159315018449
2833,/baz,0.05112919458770193
2834,/foo/x,0.06050658522872254
2835,/bar,0.05573779746191576
2836,/foo/y,0.040237657725811005
2837,/random,0.043312597525073215
2838,/random,0.0515680710086599
2839,/random,0.05204223727923818
2840,/foo/x,0.059182636585319415
2844,/foo,0.03985114971874282
2845,/bar,0.03983964238432236
2846,/foo/y,0.04536729195388034
2847,/bar,0.052419465442653745
2848,/baz,0.05285953375278041
2851,/baz,0.03718303286586888
2852,/baz,0.04359457807731815
2853,/random,0.048063463385915384
2855,/foo,0.03849731484660879
2856,/random,0.04016424375004135
2858,/foo/x,0.040681935934117064
2859,/foo/y,0.04567348549608141
2860,/foo/x,0.05046739673707634
2861,/bar,0.04886378985247575
2862,/baz,0.05473362695192918
2863,/random,0.047062345169251785
2864,/baz,0.04149507111287676
2865,/baz,0.04598737656488083
2866,/baz,0.05100528779439628
2867,/foo/y,0.0611576501687523
2869,/baz,0.04488086939090863
2870,/foo,0.04914154575089924
2871,/bar,0.05245984171051532
2872,/foo/x,0.058529453177470714
2873,/random,0.07189778290921822
2876,/foo/y,0.040711979556363076
2877,/bar,0.0400081422412768
2878,/foo/x,0.050331551290582865
2879,/bar,0.05962696866481565
2880,/foo/x,0.05630783853121102
2881,/bar,0.06206504738656804
2882,/random,0.04743622979731299
2883,/random,0.03424329494009726
2884,/foo/x,0.03777083702152595
2885,/foo/x,0.04276983469026163
2886,/foo,0.04714230156969279
2887,/baz,0.05148638223181479
2889,/baz,0.04113417014013976
2890,/baz,0.04510386264882982
2891,/random,0.059795364359160885
2892,/foo/y,0.054296231508487836
2893,/foo,0.060068894003052264
2896,/bar,0.041169239848386496
2897,/baz,0.04900256797554903
2898,/random,0.05341664332081564
2899,/foo/y,0.05432021711021662
2900,/bar,0.06106442279997282
2903,/foo,0.04205001509399153
2904,/bar,0.048578860791167244
2905,/foo,0.04972912115044892
2906,/foo/x,0.058888218947686255
2908,/foo/x,0.0438701392558869
2909,/bar,0.050194911571452394
2910,/foo/y,0.05375548737356439
2912,/random,0.0429651205195114
2915,/foo/x,0.04063472643611021
2917,/random,0.03733915992779657
2918,/baz,0.039710517827188596
2920,/foo,0.03853811611770652
2921,/foo/x,0.04331558960257098
2922,/foo,0.0477829979499802
2923,/foo,0.047552023286698386
2924,/baz,0.04968679926241748
2925,/foo,0.031202808895613998
2926,/foo/y,0.03534600659622811
2927,/bar,0.04048753800452687
2930,/random,0.033329747238894925
2932,/foo,0.03290897744591348
2933,/foo/x,0.03773520883987658
2934,/bar,0.05248317398945801
2935,/random,0.04671713971765712
2936,/foo/x,0.052889457292621955
2937,/foo/y,0.045176716666901484
2938,/foo,0.04915935412282124
2940,/foo/x,0.03938866875250824
2941,/baz,0.04287120801745914
2944,/bar,0.03953485196689144
2945,/foo,0.040991637361003086
2946,/foo,0.04632807194138877
2947,/foo,0.05039577282150276
2948,/random,0.05436712902155705
2949,/baz,0.058859385462710634
2950,/random,0.05210103248828091
2951,/foo/x,0.046965571702457964
2952,/bar,0.050489161047153175
2954,/random,0.03977831607335247
2955,/baz,0.04370537286740728
2956,/foo/y,0.04833879679790698
2959,/foo,0.04127819967106916
2960,/baz,0.04457041178829968
2961,/random,0.05097815010230988
2962,/foo,0.053421628777869046
2963,/foo/x,0.06112883012974635
2964,/baz,0.06623786021373235
2965,/baz,0.0509929918916896
2966,/foo/y,0.05574545875424519
2968,/bar,0.03401330084307119
2969,/foo/y,0.03778607145068236
2970,/baz,0.042913281213259324
2971,/baz,0.04846763136447407
2972,/random,0.05229128003702499
2973,/foo/y,0.05522397818276659
2974,/baz,0.0491117111814674
2975,/random,0.03456647656275891
2976,/foo/x,0.037851773406146094
2977,/bar,0.04311755724484101
2979,/baz,0.042624583176802844
2982,/foo/x,0.03914281210745685
2984,/bar,0.033477263001259416
2986,/bar,0.05306303102406673
2988,/baz,0.041183894441928715
2989,/foo/x,0.04579233477124944
2990,/bar,0.04982546012615785
2991,/foo,0.05848253457224928
2993,/foo/y,0.0431032961641904
2996,/foo/x,0.04114360234234482
2997,/foo/x,0.04266514835762791
2998,/bar,0.04681991520919837
2999,/foo,0.05100180715089664
